configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,605,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2610636730675575,1.2078933329853845e-05,5.200703463946729e-05,0.4819292059070326,0.00024174325981977417,9.156753824393335e-05,0.00021829683517060705,0.002136346109935242,0.31965971845618446,0.0010979376849485026,0.00037098184006474134,0.017677381848112524,0.13530021516135987,0.3614595703055744
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,605,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.3116330351679019,2.2824923152566082e-05,7.276426509008317e-05,0.5600742272151125,0.0002894472325785698,9.091544982804071e-05,0.0003952906596566435,0.0032638840415281424,0.34800935279712364,0.0011543767489991317,0.0004102399042581153,0.03247694144499308,0.2019921580666826,0.4009777795377239
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,605,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.3116330351679019,1.4084147337638066e-05,6.402348927515515e-05,0.469024587432492,0.0002455269596149483,8.838393856626714e-05,0.00037314372422868125,0.00324173710610018,0.33927290297042373,0.0011763910132738607,0.0004614510637312605,0.02844597865642049,0.19796119527811,0.37907086495407893
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,605,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12093368674020447,1.9162014647985604e-06,5.846473871209592e-06,0.5724974773748107,0.00010131684474036857,2.236559392231166e-05,8.168792064442871e-05,0.00047260739516283767,0.41574655971767943,0.000557672806406916,0.0001608800352826866,0.006550371154776445,0.027015355400262276,0.49241084753473835
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,605,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,2,4,2,4,0.11657850253144122,1.2714874472494314e-06,4.27748716580273e-06,0.5452073235497711,0.00010955050541405081,2.984050425995282e-05,5.955474405130399e-05,0.000417810729381811,0.3775447078517761,0.0006355955685712661,0.0002380670078691246,0.005310539175124117,0.0240411468982501,0.4699933546661253
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,605,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2610636730675575,2.081970914478186e-05,6.0747810454395306e-05,0.5854260107423814,0.0002633306414882887,7.830719318544032e-05,0.00024044377059856935,0.002158493045363204,0.3337578107836819,0.0010248663869060015,0.0002730185778585591,0.021708344636685112,0.13933117794993247,0.39472006118578024
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,605,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2610636730675575,1.2078933329853841e-05,5.200703463946729e-05,0.48192920590703253,0.00024174325981977422,9.156753824393335e-05,0.00021829683517060705,0.002136346109935242,0.31965971845618446,0.0010979376849485037,0.00037098184006474134,0.017677381848112524,0.13530021516135987,0.3614595703055744
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,605,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.3150584063110247,2.5008364319996597e-05,7.276426509008317e-05,0.5862509642683619,0.0003029248241146556,9.50987301633598e-05,0.0003968889804356946,0.0032638840415281424,0.3487122146452429,0.0011950087988070513,0.00040829153890210054,0.034908067540624296,0.2019921580666826,0.4157149559845588
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,605,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.3150584063110247,1.626758850506858e-05,6.402348927515515e-05,0.50407124010504,0.000264705460373012,9.340387496865008e-05,0.00037474204500773236,0.00324173710610018,0.33999874592356966,0.0012379859161426728,0.0004591130253040428,0.030877104752051705,0.19796119527811,0.39493739012546986
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,605,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12199729996963113,2.2064956204504087e-06,5.846473871209592e-06,0.6143339668316661,0.00010175117956739577,2.3804117538208266e-05,8.135983684224073e-05,0.00047260739516283767,0.4149108367460559,0.000526760318204276,0.00015999444197517843,0.006872824172823961,0.027015355400262276,0.5043851296036768
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,605,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,2,4,2,4,0.11753074339859675,1.500037866431648e-06,4.27748716580273e-06,0.5921841151360863,0.00011226779462528978,3.182854799016485e-05,5.9188678616809756e-05,0.000417810729381811,0.376382591357674,0.0006067971394590175,0.00023589171803203862,0.005582125154059645,0.0240411468982501,0.48186146161226096
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,605,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2641920614940615,2.225565557603459e-05,6.0747810454395306e-05,0.6052779892729857,0.0002894472325785698,8.049114471478208e-05,0.00024130737483145704,0.002158493045363204,0.33435665413774174,0.0009891252381561588,0.0002706929838495474,0.02344575229633082,0.13933117794993247,0.41021159486579706
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,605,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2641920614940615,1.3514879761106573e-05,5.200703463946729e-05,0.5097709081014579,0.00025780202898426747,9.484346553794599e-05,0.00021916043940349475,0.002136346109935242,0.32029139732292067,0.0010353911783669689,0.00036749344905122376,0.019414789507758233,0.13530021516135987,0.37880621829984257
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,605,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.31505840631102466,2.5008364319996594e-05,7.276426509008317e-05,0.5862509642683619,0.0003029248241146555,9.509873016335982e-05,0.0003968889804356947,0.0032638840415281424,0.34871221464524293,0.0011950087988070511,0.00040829153890210065,0.034908067540624296,0.2019921580666826,0.4157149559845588
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,605,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.31505840631102466,1.6267588505068576e-05,6.402348927515515e-05,0.5040712401050399,0.0002647054603730121,9.340387496865008e-05,0.0003747420450077324,0.00324173710610018,0.33999874592356966,0.001237985916142672,0.0004591130253040429,0.030877104752051705,0.19796119527811,0.39493739012546986
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,605,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12199729996963114,2.2064956204504087e-06,5.846473871209592e-06,0.6143339668316661,0.00010175117956739577,2.3804117538208263e-05,8.135983684224076e-05,0.00047260739516283767,0.41491083674605594,0.0005267603182042761,0.00015999444197517846,0.0068728241728239605,0.027015355400262276,0.5043851296036768
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,605,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,2,4,2,4,0.11753074339859676,1.5000378664316477e-06,4.27748716580273e-06,0.5921841151360862,0.0001122677946252898,3.182854799016485e-05,5.918867861680979e-05,0.000417810729381811,0.3763825913576741,0.000606797139459018,0.0002358917180320387,0.005582125154059644,0.0240411468982501,0.48186146161226096
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,605,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.26419206149406144,2.225565557603459e-05,6.0747810454395306e-05,0.6052779892729857,0.0002894472325785698,8.049114471478208e-05,0.0002413073748314571,0.002158493045363204,0.3343566541377418,0.0009891252381561588,0.0002706929838495474,0.02344575229633082,0.13933117794993247,0.41021159486579706
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,605,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.26419206149406144,1.3514879761106572e-05,5.200703463946729e-05,0.5097709081014579,0.00025780202898426747,9.484346553794599e-05,0.0002191604394034948,0.002136346109935242,0.3202913973229207,0.0010353911783669689,0.00036749344905122376,0.019414789507758233,0.13530021516135987,0.37880621829984257
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,605,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.3254809885146739,3.16593512419496e-05,7.276426509008317e-05,0.6596171395605587,0.0003654080029409426,0.00010497869408050424,0.00041987400900819186,0.0032638840415281424,0.35866759070431325,0.0012408981346515463,0.00041471417241263403,0.04315384216573896,0.2019921580666826,0.46221334453829555
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,605,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.3254809885146739,2.2918575427021577e-05,6.402348927515515e-05,0.5983070770318041,0.00031143698876103545,0.0001052598316692234,0.0003977270735802296,0.00324173710610018,0.35027059597801674,0.0013219863433955685,0.000466820185516683,0.039122879377166374,0.19796119527811,0.4445548693951776
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,605,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12665390224780837,3.1644710901466353e-06,5.846473871209592e-06,0.7357047493806486,0.00011628106989669434,2.739436016322972e-05,8.563019706544445e-05,0.00047260739516283767,0.42566036709643257,0.0005439434529893338,0.00016328761813802527,0.008052228826410292,0.027015355400262276,0.5459498002164347
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,605,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,2,4,2,4,0.12155398669520551,2.39837139304362e-06,4.27748716580273e-06,0.7487965937288339,0.000148901826272949,3.8172511706273125e-05,6.255981720150104e-05,0.000417810729381811,0.3869527534174461,0.0006660889015094428,0.0002381472075057557,0.00657322357848091,0.0240411468982501,0.522891534974937
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,605,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2727029894674075,2.7411758496520044e-05,6.0747810454395306e-05,0.6717429758333082,0.0003607371822599224,8.698668283752411e-05,0.00025979208789041924,0.002158493045363204,0.34692662666435703,0.001005969039660507,0.0002774340724445165,0.029560312410737147,0.13933117794993247,0.46060681081265153
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,605,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2727029894674075,1.8670982681592026e-05,5.200703463946729e-05,0.5991734239795349,0.0003111706002938643,0.00010458677272205906,0.00023764515246245694,0.002136346109935242,0.33352521503111054,0.0010605842817300057,0.0003776050819436775,0.02552934962216456,0.13530021516135987,0.43438081106051435
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,605,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.3254809885146739,3.165935124194959e-05,7.276426509008317e-05,0.6596171395605586,0.0003654080029409426,0.00010497869408050424,0.0004198740090081919,0.0032638840415281424,0.35866759070431325,0.0012408981346515463,0.00041471417241263403,0.04315384216573896,0.2019921580666826,0.46221334453829555
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,605,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.3254809885146739,2.2918575427021573e-05,6.402348927515515e-05,0.5983070770318041,0.0003114369887610355,0.00010525983166922339,0.0003977270735802296,0.00324173710610018,0.35027059597801674,0.0013219863433955685,0.000466820185516683,0.039122879377166374,0.19796119527811,0.4445548693951776
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,605,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12665390224780837,3.1644710901466353e-06,5.846473871209592e-06,0.7357047493806486,0.00011628106989669444,2.739436016322972e-05,8.563019706544448e-05,0.00047260739516283767,0.4256603670964326,0.0005439434529893338,0.00016328761813802533,0.008052228826410292,0.027015355400262276,0.5459498002164347
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,605,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,2,4,2,4,0.12155398669520551,2.3983713930436197e-06,4.27748716580273e-06,0.7487965937288338,0.00014890182627294904,3.8172511706273125e-05,6.255981720150107e-05,0.000417810729381811,0.3869527534174462,0.0006660889015094428,0.00023814720750575582,0.00657322357848091,0.0240411468982501,0.522891534974937
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,605,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2727029894674075,2.741175849652004e-05,6.0747810454395306e-05,0.6717429758333082,0.0003607371822599224,8.698668283752411e-05,0.0002597920878904193,0.002158493045363204,0.3469266266643571,0.0010059690396605073,0.00027743407244451655,0.029560312410737147,0.13933117794993247,0.46060681081265153
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,605,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2727029894674075,1.8670982681592022e-05,5.200703463946729e-05,0.5991734239795349,0.0003111706002938643,0.00010458677272205902,0.000237645152462457,0.002136346109935242,0.3335252150311106,0.0010605842817300046,0.0003776050819436775,0.025529349622164556,0.13530021516135987,0.4343808110605143
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,605,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.3122033947995702,2.299000588756518e-05,7.276426509008317e-05,0.5620959647754584,0.00028366482986241705,9.151508033963775e-05,0.00039028845965220603,0.0032638840415281424,0.34580040257439987,0.0011424333258932362,0.00040748340451280735,0.032553399960384595,0.2019921580666826,0.4014495010330976
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,605,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.3122033947995702,1.4249230072637162e-05,6.402348927515515e-05,0.47176533891354083,0.0002435722693632073,8.910349518018362e-05,0.0003681415242242437,0.00324173710610018,0.3369911587901272,0.0011703189255939238,0.0004581432640368909,0.028522437171812007,0.19796119527811,0.37957996584359055
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,605,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12090066250339551,1.8976943954351502e-06,5.846473871209592e-06,0.5697261201372676,9.503406680373995e-05,2.2464628696544186e-05,8.014931731713562e-05,0.00047260739516283767,0.41181262552317915,0.0005497100004132397,0.00015943362394410784,0.006518197185478337,0.027015355400262276,0.49120005251766535
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,605,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,2,4,2,4,0.11653050959395818,1.2689329557770943e-06,4.27748716580273e-06,0.5446593717462925,0.00010566986111779208,3.0137397222195542e-05,5.798604655929111e-05,0.000417810729381811,0.37253918122060187,0.0006278155160182846,0.00023543567549744412,0.005279370765497723,0.0240411468982501,0.4686120916267246
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,605,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.26170080580429717,2.1096893820838296e-05,6.0747810454395306e-05,0.5893101808262109,0.0002643075110856945,7.897213805088049e-05,0.00023692070021034178,0.002158493045363204,0.331303616691808,0.0009891252381561588,0.000270655461263029,0.021764342289645675,0.13933117794993247,0.3952288323876042
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,605,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.26170080580429717,1.2356118005910279e-05,5.200703463946729e-05,0.48742744386065123,0.00024177523702645324,9.25649555420936e-05,0.0002147737647823795,0.002136346109935242,0.31706974831564844,0.0010505607789030075,0.00036743716517144615,0.017733379501073083,0.13530021516135987,0.36203162570200087
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,605,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.3122033947995702,2.299000588756518e-05,7.276426509008317e-05,0.5620959647754584,0.000283664829862417,9.151508033963777e-05,0.00039028845965220603,0.0032638840415281424,0.34580040257439987,0.0011424333258932358,0.00040748340451280735,0.032553399960384595,0.2019921580666826,0.4014495010330976
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,605,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.3122033947995702,1.4249230072637162e-05,6.402348927515515e-05,0.47176533891354083,0.0002435722693632074,8.910349518018362e-05,0.00036814152422424376,0.00324173710610018,0.3369911587901272,0.001170318925593922,0.00045814326403689103,0.028522437171812003,0.19796119527811,0.37957996584359055
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,605,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12090066250339551,1.8976943954351502e-06,5.846473871209592e-06,0.5697261201372676,9.503406680373987e-05,2.2464628696544186e-05,8.014931731713564e-05,0.00047260739516283767,0.4118126255231792,0.0005497100004132396,0.00015943362394410786,0.006518197185478337,0.027015355400262276,0.49120005251766535
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,605,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,2,4,2,4,0.11653050959395818,1.2689329557770943e-06,4.27748716580273e-06,0.5446593717462925,0.00010566986111779207,3.0137397222195542e-05,5.798604655929114e-05,0.000417810729381811,0.372539181220602,0.0006278155160182848,0.00023543567549744423,0.005279370765497723,0.0240411468982501,0.4686120916267246
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,605,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.26170080580429717,2.1096893820838296e-05,6.0747810454395306e-05,0.5893101808262109,0.0002643075110856945,7.897213805088048e-05,0.00023692070021034178,0.002158493045363204,0.331303616691808,0.0009891252381561588,0.000270655461263029,0.021764342289645675,0.13933117794993247,0.3952288323876042
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,605,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.26170080580429717,1.2356118005910279e-05,5.200703463946729e-05,0.48742744386065123,0.0002417752370264533,9.25649555420936e-05,0.0002147737647823795,0.002136346109935242,0.31706974831564844,0.001050560778903008,0.0003674371651714461,0.017733379501073086,0.13530021516135987,0.3620316257020009
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,605,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,605,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.0747810454395306e-05,6.0747810454395306e-05,1.0,0.0005420679585322481,0.00013519915645423893,0.002158493045363204,0.002158493045363204,1.0,0.003390664298669629,0.0007098185687850629,0.13933117794993247,0.13933117794993247,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.200703463946729e-05,5.200703463946729e-05,1.0,0.0005451213272858302,0.00014152438651770502,0.002136346109935242,0.002136346109935242,1.0,0.0034712829373645913,0.0008209454611635976,0.13530021516135987,0.13530021516135987,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,605,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,605,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,7.276426509008317e-05,7.276426509008317e-05,1.0,0.0005785914244404253,0.00016649556388383333,0.0032638840415281424,0.0032638840415281424,1.0,0.004336484752796365,0.0011104578359544541,0.2019921580666826,0.2019921580666826,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,5.846473871209592e-06,5.846473871209592e-06,1.0,0.0001754874420758478,3.693307246528077e-05,0.00047260739516283767,0.00047260739516283767,1.0,0.001504069925308795,0.00040063926716939126,0.027015355400262276,0.027015355400262276,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,605,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,22,0.0,6.0747810454395306e-05,6.0747810454395306e-05,1.0,0.0005420679585322481,0.00013519915645423893,0.002158493045363204,0.002158493045363204,1.0,0.003390664298669629,0.0007098185687850629,0.13933117794993247,0.13933117794993247,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,605,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,12,22,0.0,5.200703463946729e-05,5.200703463946729e-05,1.0,0.0005451213272858302,0.00014152438651770502,0.002136346109935242,0.002136346109935242,1.0,0.0034712829373645913,0.0008209454611635976,0.13530021516135987,0.13530021516135987,1.0
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,all,605,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,3.8993991018852134,0.014182477422906896,7.276426509008317e-05,13.961014454851796,0.006610538054233342,0.0014947929599645356,0.025762130201386853,0.0032638840415281424,2.8094643460585655,0.008821629427692613,0.0021267865141079375,15.407592268946967,0.2019921580666826,8.733737486411632
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,active,605,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,3.8993991018852134,0.014182477422906896,7.276426509008317e-05,13.961014454851796,0.006610538054233342,0.0014947929599645356,0.025762130201386853,0.0032638840415281424,2.8094643460585655,0.008821629427692613,0.0021267865141079375,15.407592268946967,0.2019921580666826,8.733737486411632
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,605,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,1.0518903513335622,0.0009043832458787656,5.846473871209592e-06,12.437389852030691,0.001863884189695885,0.00038346397720763167,0.0020534690065350907,0.00047260739516283767,2.084461219440469,0.0030196399799852424,0.0006696758160244462,1.1424202380059851,0.027015355400262276,6.502907873049175
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,605,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,22,1.0518903513335622,0.0009043832458787656,5.846473871209592e-06,12.437389852030691,0.001863884189695885,0.00038346397720763167,0.0020534690065350907,0.00047260739516283767,2.084461219440469,0.0030196399799852424,0.0006696758160244462,1.1424202380059851,0.027015355400262276,6.502907873049175
