configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,504,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.1941824314209668,1.1921420818685948e-05,4.6986799170306754e-05,0.5037047876034264,0.00022710602908264745,6.0899761222811166e-05,0.000297932822513999,0.0012057489227498127,0.4970850871066754,0.001014278869629042,0.000330633179185169,0.055246832009247036,0.13371697271794122,0.6427771384079192
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,504,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.19154354082224323,1.1126390463428061e-05,4.624264776148688e-05,0.4905189635060886,0.00028379600730203013,0.00010651400497536497,0.00021046117410793944,0.0011025404573490132,0.4369067225142149,0.0010191160468888088,0.0004763627870273814,0.0194250332352314,0.09722602840266645,0.44698156574278286
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,504,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2364560231950134,1.4033772905053746e-05,5.712615686588926e-05,0.4956438459104272,0.00023686977163869365,6.94373428813295e-05,0.0003906316873004578,0.001751786748730632,0.47221862940539444,0.0010405070793093852,0.00041919974057233103,0.06539600060174125,0.16709565270362503,0.6255946399103489
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,504,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2364560231950134,1.4033772905053746e-05,5.712615686588926e-05,0.4956438459104272,0.0002752435806827833,0.00010415601432199426,0.0003906316873004578,0.001751786748730632,0.47221862940539444,0.001063591813813699,0.0006287996108584967,0.06539600060174125,0.16709565270362503,0.6255946399103489
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,504,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.06761263258629259,1.0160848275110853e-06,2.8699595786520474e-06,0.5950138751482108,7.382695030089698e-05,1.4895928049955473e-05,3.803573565794176e-05,0.0001584544871883265,0.4899408362230243,0.000442653249347038,9.638484920327015e-05,0.006482387293039838,0.011506910458878342,0.7505646746443614
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,504,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.06761263258629259,1.0160848275110853e-06,2.8699595786520474e-06,0.5950138751482108,8.062523905846185e-05,2.234389207493321e-05,3.803573565794176e-05,0.0001584544871883265,0.4899408362230243,0.0004747108692502807,0.00014457727380490522,0.006482387293039838,0.011506910458878342,0.7505646746443614
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,504,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.19576080322634135,1.3049175837443659e-05,4.6986799170306754e-05,0.5269915008483383,0.00024832842402476725,6.225408787323635e-05,0.00029648489002323324,0.0012057489227498127,0.49587571673266356,0.0010185351766477924,0.000328694224448415,0.05631179310072584,0.13371697271794122,0.6489427880974786
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,504,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.19300467578179992,1.2254436238222552e-05,4.624264776148688e-05,0.5147843338053059,0.00029882758001540207,0.00010924664629818656,0.00020948149298415274,0.0011025404573490132,0.4358886522108754,0.001028294814047083,0.0004738010523659952,0.02048063938954625,0.09722602840266645,0.4589659664531609
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,504,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.23645602319501346,1.403377290505374e-05,5.712615686588926e-05,0.49564384591042704,0.00023686977163869374,6.943734288132948e-05,0.0003906316873004576,0.001751786748730632,0.4722186294053943,0.001040507079309385,0.000419199740572331,0.06539600060174124,0.16709565270362503,0.6255946399103488
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,504,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.23645602319501346,1.403377290505374e-05,5.712615686588926e-05,0.49564384591042704,0.00027524358068278316,0.00010415601432199422,0.0003906316873004576,0.001751786748730632,0.4722186294053943,0.001063591813813698,0.0006287996108584965,0.06539600060174124,0.16709565270362503,0.6255946399103488
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,504,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.0676126325862926,1.016084827511085e-06,2.8699595786520474e-06,0.5950138751482108,7.382695030089697e-05,1.4895928049955473e-05,3.803573565794174e-05,0.0001584544871883265,0.48994083622302415,0.000442653249347038,9.638484920327013e-05,0.006482387293039836,0.011506910458878342,0.7505646746443613
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,504,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.0676126325862926,1.016084827511085e-06,2.8699595786520474e-06,0.5950138751482108,8.062523905846186e-05,2.234389207493321e-05,3.803573565794174e-05,0.0001584544871883265,0.48994083622302415,0.0004747108692502807,0.00014457727380490522,0.006482387293039836,0.011506910458878342,0.7505646746443613
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,504,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.1957608032263414,1.3049175837443654e-05,4.6986799170306754e-05,0.5269915008483382,0.00024832842402476693,6.225408787323633e-05,0.0002964848900232331,0.0012057489227498127,0.49587571673266345,0.0010185351766477911,0.00032869422444841497,0.05631179310072583,0.13371697271794122,0.6489427880974785
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,504,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.19300467578179997,1.2254436238222547e-05,4.624264776148688e-05,0.5147843338053057,0.0002988275800154021,0.00010924664629818651,0.00020948149298415257,0.0011025404573490132,0.4358886522108753,0.001028294814047083,0.0004738010523659951,0.020480639389546237,0.09722602840266645,0.45896596645316073
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,504,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2480246350275175,1.9251875683949502e-05,5.712615686588926e-05,0.5805224510718547,0.0002890292838097658,7.959488412640411e-05,0.0004056627697106702,0.001751786748730632,0.4812181036641008,0.0010759215048388809,0.0004241509932287953,0.070283958456154,0.16709565270362503,0.6485530874537362
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,504,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2480246350275175,1.9251875683949502e-05,5.712615686588926e-05,0.5805224510718547,0.0003257050431832813,0.00011939232618960617,0.0004056627697106702,0.001751786748730632,0.4812181036641008,0.0011163322418769157,0.000636226489843193,0.070283958456154,0.16709565270362503,0.6485530874537362
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,504,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07109511885714019,1.4562705322117137e-06,2.8699595786520474e-06,0.7123331255772662,8.300670506001841e-05,1.7562096128437396e-05,3.987663794572634e-05,0.0001584544871883265,0.5016571384011885,0.0004566043882691916,9.833643566822928e-05,0.006910743143155551,0.011506910458878342,0.774966641979924
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,504,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.07109511885714019,1.4562705322117137e-06,2.8699595786520474e-06,0.7123331255772662,9.25359386757862e-05,2.6343144192656098e-05,3.987663794572634e-05,0.0001584544871883265,0.5016571384011885,0.0004863064946988752,0.00014750465350234392,0.006910743143155551,0.011506910458878342,0.774966641979924
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,504,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.20524073314960567,1.645367220513114e-05,4.6986799170306754e-05,0.591757117104873,0.00027473037659060613,6.789838658580066e-05,0.0003061971500898522,0.0012057489227498127,0.5039322246547101,0.0010393131077359751,0.0003313053124880409,0.05956449298873157,0.13371697271794122,0.6674219058666003
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,504,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.20238705096956666,1.5555063007643475e-05,4.624264776148688e-05,0.5799820341571305,0.000341864653580323,0.00011956884740449676,0.00021740774203794368,0.0011025404573490132,0.44405854891122953,0.0010626685133123233,0.0004759880438928644,0.0235436713385718,0.09722602840266645,0.4920914513274871
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,504,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.24802463502751756,1.92518756839495e-05,5.712615686588926e-05,0.5805224510718547,0.0002890292838097661,7.959488412640411e-05,0.00040566276971067003,0.001751786748730632,0.48121810366410067,0.0010759215048388809,0.00042415099322879525,0.070283958456154,0.16709565270362503,0.6485530874537362
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,504,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.24802463502751756,1.92518756839495e-05,5.712615686588926e-05,0.5805224510718547,0.0003257050431832814,0.00011939232618960617,0.00040566276971067003,0.001751786748730632,0.48121810366410067,0.0011163322418769155,0.0006362264898431929,0.070283958456154,0.16709565270362503,0.6485530874537362
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,504,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07109511885714019,1.4562705322117137e-06,2.8699595786520474e-06,0.7123331255772662,8.300670506001838e-05,1.7562096128437403e-05,3.987663794572633e-05,0.0001584544871883265,0.5016571384011884,0.0004566043882691915,9.833643566822928e-05,0.00691074314315555,0.011506910458878342,0.7749666419799239
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,504,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.07109511885714019,1.4562705322117137e-06,2.8699595786520474e-06,0.7123331255772662,9.253593867578622e-05,2.6343144192656105e-05,3.987663794572633e-05,0.0001584544871883265,0.5016571384011884,0.0004863064946988751,0.00014750465350234386,0.00691074314315555,0.011506910458878342,0.7749666419799239
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,504,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.20524073314960573,1.6453672205131137e-05,4.6986799170306754e-05,0.591757117104873,0.0002747303765906062,6.789838658580066e-05,0.00030619715008985203,0.0012057489227498127,0.50393222465471,0.0010393131077359738,0.00033130531248804087,0.059564492988731566,0.13371697271794122,0.6674219058666003
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,504,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.20238705096956672,1.555506300764347e-05,4.624264776148688e-05,0.5799820341571305,0.0003418646535803226,0.00011956884740449676,0.00021740774203794354,0.0011025404573490132,0.44405854891122937,0.0010626685133123235,0.00047598804389286417,0.02354367133857179,0.09722602840266645,0.492091451327487
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,504,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2338416670394077,1.2460093910706346e-05,5.712615686588926e-05,0.46702825258961084,0.00020500846096695483,6.704256199392613e-05,0.0003957651875974478,0.001751786748730632,0.47531134083338733,0.0010427539215251672,0.00042195037512064205,0.06403381691805603,0.16709565270362503,0.6190448564154103
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,504,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2338416670394077,1.2460093910706346e-05,5.712615686588926e-05,0.46702825258961084,0.00023135925128626138,0.0001005638429908892,0.0003957651875974478,0.001751786748730632,0.47531134083338733,0.0010636671377743415,0.000632925562680963,0.06403381691805603,0.16709565270362503,0.6190448564154103
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,504,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.06674002034949304,9.038994744331961e-07,2.8699595786520474e-06,0.5612058337905247,7.056462501138317e-05,1.432516338897475e-05,3.849142763918191e-05,0.0001584544871883265,0.4928669973378347,0.00045711229628640646,9.750130800307094e-05,0.006364962150229886,0.011506910458878342,0.7437355584959776
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,504,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.06674002034949304,9.038994744331961e-07,2.8699595786520474e-06,0.5612058337905247,7.426071404903942e-05,2.1487745083462125e-05,3.849142763918191e-05,0.0001584544871883265,0.4928669973378347,0.00047513151792657815,0.0001462519620046064,0.006364962150229886,0.011506910458878342,0.7437355584959776
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,504,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.19369365560494806,1.1891416920416412e-05,4.6986799170306754e-05,0.5030705247664516,0.00021917205487534367,6.1000017368337866e-05,0.0002995893055832021,0.0012057489227498127,0.4984650486473476,0.0010164156368211224,0.0003314433426842888,0.05537144076767037,0.13371697271794122,0.6435016192997639
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,504,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.19103983006713096,1.1111872377529857e-05,4.624264776148688e-05,0.49019883628036703,0.0002783992980138772,0.00010675135875714364,0.00021246782145131171,0.0011025404573490132,0.4389846303504228,0.0010244603118868142,0.0004785996526502723,0.019555145910116808,0.09722602840266645,0.44847605233856597
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,504,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.23384166703940773,1.2460093910706344e-05,5.712615686588926e-05,0.4670282525896108,0.00020500846096695486,6.704256199392613e-05,0.00039576518759744774,0.001751786748730632,0.47531134083338733,0.0010427539215251672,0.00042195037512064205,0.06403381691805601,0.16709565270362503,0.6190448564154102
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,504,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.23384166703940773,1.2460093910706344e-05,5.712615686588926e-05,0.4670282525896108,0.00023135925128626146,0.00010056384299088919,0.00039576518759744774,0.001751786748730632,0.47531134083338733,0.0010636671377743413,0.0006329255626809632,0.06403381691805601,0.16709565270362503,0.6190448564154102
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,504,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.06674002034949304,9.03899474433196e-07,2.8699595786520474e-06,0.5612058337905246,7.056462501138317e-05,1.432516338897475e-05,3.849142763918191e-05,0.0001584544871883265,0.4928669973378347,0.00045711229628640657,9.750130800307095e-05,0.006364962150229885,0.011506910458878342,0.7437355584959776
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,504,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.06674002034949304,9.03899474433196e-07,2.8699595786520474e-06,0.5612058337905246,7.426071404903942e-05,2.1487745083462125e-05,3.849142763918191e-05,0.0001584544871883265,0.4928669973378347,0.00047513151792657825,0.00014625196200460642,0.006364962150229885,0.011506910458878342,0.7437355584959776
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,504,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.19369365560494808,1.189141692041641e-05,4.6986799170306754e-05,0.5030705247664516,0.00021917205487534375,6.1000017368337866e-05,0.000299589305583202,0.0012057489227498127,0.4984650486473475,0.0010164156368211213,0.0003314433426842888,0.055371440767670366,0.13371697271794122,0.6435016192997639
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,504,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.191039830067131,1.1111872377529855e-05,4.624264776148688e-05,0.49019883628036703,0.00027839929801387717,0.00010675135875714364,0.00021246782145131163,0.0011025404573490132,0.4389846303504227,0.0010244603118868142,0.0004785996526502723,0.0195551459101168,0.09722602840266645,0.44847605233856586
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,504,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,504,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,9.649792126958355e-05,2.298621021317057e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007726061258840055,0.00021144172129389455,0.011506910458878342,0.011506910458878342,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,0.00010188550046489871,2.758345225580468e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007916919788372938,0.00025373006555267345,0.011506910458878342,0.011506910458878342,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,504,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,504,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,9.649792126958355e-05,2.298621021317057e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007726061258840055,0.00021144172129389455,0.011506910458878342,0.011506910458878342,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,0.00010188550046489871,2.758345225580468e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007916919788372938,0.00025373006555267345,0.011506910458878342,0.011506910458878342,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,19,0.0,4.6986799170306754e-05,4.6986799170306754e-05,1.0,0.0005866672809587836,0.00010867419968528852,0.0012057489227498127,0.0012057489227498127,1.0,0.002407616823747301,0.000637965304684796,0.13371697271794122,0.13371697271794122,1.0
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,all,504,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,3.95740776212934,0.009837131997748539,5.712615686588926e-05,13.122504954659842,0.0067189473913648115,0.0014122178648572784,0.020171621067381917,0.001751786748730632,3.3933587965024743,0.009301203345821287,0.0019009403251751841,15.821813380590466,0.16709565270362503,9.730732935268954
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,active,504,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,3.95740776212934,0.009837131997748539,5.712615686588926e-05,13.122504954659842,0.0067189473913648115,0.0014122178648572784,0.020171621067381917,0.001751786748730632,3.3933587965024743,0.009301203345821287,0.0019009403251751841,15.821813380590466,0.16709565270362503,9.730732935268954
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,1.3216324923161837,0.001112258562669983,2.8699595786520474e-06,19.686340336237357,0.002316503950108425,0.00036496576345327106,0.002252610440380107,0.0001584544871883265,3.770429070188884,0.002771272121412452,0.0005099627620430846,1.7557526734554225,0.011506910458878342,12.352427181517173
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,504,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,1.3216324923161837,0.001112258562669983,2.8699595786520474e-06,19.686340336237357,0.0024739832495509336,0.0004379589161439253,0.002252610440380107,0.0001584544871883265,3.770429070188884,0.003178491482304104,0.0006119553144517015,1.7557526734554225,0.011506910458878342,12.352427181517173
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,504,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,3.0901973682615624,0.006054154763778861,4.6986799170306754e-05,11.35112297770939,0.005383492138947604,0.0010975202294600773,0.01179635431967116,0.0012057489227498127,3.1278467252955218,0.00757086640738048,0.001436638497735902,9.678579127835057,0.13371697271794122,8.507707194446668
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,504,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,19,3.0901973682615624,0.006054154763778861,4.6986799170306754e-05,11.35112297770939,0.005383492138947604,0.0010975202294600773,0.01179635431967116,0.0012057489227498127,3.1278467252955218,0.00757086640738048,0.001436638497735902,9.678579127835057,0.13371697271794122,8.507707194446668
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,504,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,504,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.712615686588926e-05,5.712615686588926e-05,1.0,0.0006177303314471652,0.00012958405889408,0.001751786748730632,0.001751786748730632,1.0,0.0030368173254008055,0.0008494070259786906,0.16709565270362503,0.16709565270362503,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,504,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,2.8699595786520474e-06,2.8699595786520474e-06,1.0,9.649792126958355e-05,2.298621021317057e-05,0.0001584544871883265,0.0001584544871883265,1.0,0.0007726061258840055,0.00021144172129389455,0.011506910458878342,0.011506910458878342,1.0
