configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C5|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,258,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.015317893681263541,1.7937824104044874e-07,3.67460736403243e-07,0.6986817671339671,8.437227382800744e-05,1.776048054425545e-05,6.487381996579905e-06,1.1790266703573967e-05,0.7417762447421457,0.0004914461176012478,0.0001046066643931978,0.00037198597372445287,0.0009451020473785808,0.6273702640351992
C5|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,258,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.015317893681263541,1.3514266782458405e-07,3.232251631873783e-07,0.6466118543846039,8.083881982595597e-05,2.8372898390719506e-05,3.882246317671465e-06,9.185131024665526e-06,0.6501279919165004,0.0004893090481128374,0.00015435193319265705,0.00023651002886057148,0.0008096261025146995,0.5404836114525569
C5|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,258,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.05184090112521153,2.6791890023536805e-06,3.839875562852098e-06,0.8353011909456917,0.0003667078205397676,6.894431053135882e-05,7.448409054652082e-05,0.00012692777306868,0.7660434957370216,0.0015274398456051111,0.00042021764623889044,0.00295177413195331,0.008132612301151958,0.6024576545575616
C5|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,258,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.05184090112521153,4.3322849592215563e-07,1.5939150564205725e-06,0.5213458501121436,0.00013728526871950868,5.953860205420018e-05,4.583830904808596e-05,9.828199157024513e-05,0.6829317753695524,0.0014769417217994378,0.0006065690874874179,0.0016270283424119599,0.006807866511610609,0.4888684873584852
C5|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,all,258,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.05893913410632442,3.068951901717478e-06,4.8728052010119e-06,0.793607047732699,0.0003667078205397676,8.487148542393757e-05,7.540093781048235e-05,0.00014901063208133425,0.7113441188887478,0.001434898239410196,0.000475200508735862,0.003591027943096012,0.010564071618025599,0.5830337881749758
C5|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,active,258,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.05893913410632442,7.787558220700886e-07,2.5826091213645096e-06,0.5491251222791381,0.000201522430085874,8.424488914156627e-05,4.415002063313905e-05,0.00011775971490399095,0.6123039803922743,0.0014191785834184309,0.0006616734168876224,0.0021308062086907806,0.009103849883620367,0.48379283576419385
C5|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,258,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.015326154944364616,1.7876832218987618e-07,3.67460736403243e-07,0.6974929327669788,8.437794868970189e-05,1.7525666040206957e-05,6.186355125809676e-06,1.1790266703573967e-05,0.7243619160646595,0.0004374778163168497,0.00010232913648390393,0.00036789858426984796,0.0009451020473785808,0.6239139647190755
C5|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,258,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.015326154944364616,1.345327489740115e-07,3.232251631873783e-07,0.6451510768707963,8.096907782349058e-05,2.7903269382622525e-05,3.5812194469012356e-06,9.185131024665526e-06,0.6244142262059585,0.0004342818931976531,0.00014979687737406934,0.00023242263940596663,0.0008096261025146995,0.5357929115208215
C5|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,258,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.05209994756563953,2.646204030809171e-06,3.839875562852098e-06,0.8301433399651835,0.0003667078205397676,6.742057383649269e-05,6.454990438980305e-05,0.00012692777306868,0.7131312556166494,0.001434898239410196,0.0003910010873693588,0.002820623239632485,0.008132612301151958,0.5889216299148426
C5|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,258,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.05209994756563953,4.002435243776464e-07,1.5939150564205725e-06,0.5011059627440477,0.00013034456785217998,5.6491128664467906e-05,3.590412289136819e-05,9.828199157024513e-05,0.6044149343472691,0.0014191785834184309,0.0005481359697483545,0.0014958774500911346,0.006807866511610609,0.4687513072758377
C5|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,all,258,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.05893913410632442,3.068951901717478e-06,4.8728052010119e-06,0.793607047732699,0.0003667078205397676,8.487148542393757e-05,7.540093781048235e-05,0.00014901063208133425,0.7113441188887478,0.001434898239410196,0.000475200508735862,0.003591027943096012,0.010564071618025599,0.5830337881749758
C5|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,active,258,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.05893913410632442,7.787558220700886e-07,2.5826091213645096e-06,0.5491251222791381,0.000201522430085874,8.424488914156627e-05,4.415002063313905e-05,0.00011775971490399095,0.6123039803922743,0.0014191785834184309,0.0006616734168876224,0.0021308062086907806,0.009103849883620367,0.48379283576419385
C5|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,258,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.015326154944364616,1.7876832218987618e-07,3.67460736403243e-07,0.6974929327669788,8.437794868970189e-05,1.7525666040206957e-05,6.186355125809676e-06,1.1790266703573967e-05,0.7243619160646595,0.0004374778163168497,0.00010232913648390393,0.00036789858426984796,0.0009451020473785808,0.6239139647190755
C5|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,258,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.015326154944364616,1.345327489740115e-07,3.232251631873783e-07,0.6451510768707963,8.096907782349058e-05,2.7903269382622525e-05,3.5812194469012356e-06,9.185131024665526e-06,0.6244142262059585,0.0004342818931976531,0.00014979687737406934,0.00023242263940596663,0.0008096261025146995,0.5357929115208215
C5|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,258,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.05209994756563953,2.646204030809171e-06,3.839875562852098e-06,0.8301433399651835,0.0003667078205397676,6.742057383649269e-05,6.454990438980305e-05,0.00012692777306868,0.7131312556166494,0.001434898239410196,0.0003910010873693588,0.002820623239632485,0.008132612301151958,0.5889216299148426
C5|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,258,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.05209994756563953,4.002435243776464e-07,1.5939150564205725e-06,0.5011059627440477,0.00013034456785217998,5.6491128664467906e-05,3.590412289136819e-05,9.828199157024513e-05,0.6044149343472691,0.0014191785834184309,0.0005481359697483545,0.0014958774500911346,0.006807866511610609,0.4687513072758377
C5|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,all,258,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.05893913410632442,3.068951901717478e-06,4.8728052010119e-06,0.793607047732699,0.0003667078205397676,8.487148542393757e-05,7.540093781048235e-05,0.00014901063208133425,0.7113441188887478,0.001434898239410196,0.000475200508735862,0.003591027943096012,0.010564071618025599,0.5830337881749758
C5|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,active,258,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.05893913410632442,7.787558220700886e-07,2.5826091213645096e-06,0.5491251222791381,0.000201522430085874,8.424488914156627e-05,4.415002063313905e-05,0.00011775971490399095,0.6123039803922743,0.0014191785834184309,0.0006616734168876224,0.0021308062086907806,0.009103849883620367,0.48379283576419385
C5|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,258,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.015326154944364616,1.7876832218987618e-07,3.67460736403243e-07,0.6974929327669788,8.437794868970189e-05,1.7525666040206957e-05,6.186355125809676e-06,1.1790266703573967e-05,0.7243619160646595,0.0004374778163168497,0.00010232913648390393,0.00036789858426984796,0.0009451020473785808,0.6239139647190755
C5|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,258,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.015326154944364616,1.345327489740115e-07,3.232251631873783e-07,0.6451510768707963,8.096907782349058e-05,2.7903269382622525e-05,3.5812194469012356e-06,9.185131024665526e-06,0.6244142262059585,0.0004342818931976531,0.00014979687737406934,0.00023242263940596663,0.0008096261025146995,0.5357929115208215
C5|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,258,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.05209994756563953,2.646204030809171e-06,3.839875562852098e-06,0.8301433399651835,0.0003667078205397676,6.742057383649269e-05,6.454990438980305e-05,0.00012692777306868,0.7131312556166494,0.001434898239410196,0.0003910010873693588,0.002820623239632485,0.008132612301151958,0.5889216299148426
C5|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,258,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.05209994756563953,4.002435243776464e-07,1.5939150564205725e-06,0.5011059627440477,0.00013034456785217998,5.6491128664467906e-05,3.590412289136819e-05,9.828199157024513e-05,0.6044149343472691,0.0014191785834184309,0.0005481359697483545,0.0014958774500911346,0.006807866511610609,0.4687513072758377
C6|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,all,258,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.059493527935541114,3.118848530057173e-06,4.8728052010119e-06,0.8000324756813467,0.0003667078205397676,8.715292568741508e-05,8.420341678288756e-05,0.00014901063208133425,0.7517202141392584,0.0014831203236359723,0.0005035895841112931,0.0036736002396493862,0.010564071618025599,0.5896988474431041
C6|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,active,258,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.059493527935541114,8.286524504097834e-07,2.5826091213645096e-06,0.566443854260845,0.0002017026644582095,8.880776966852128e-05,5.295249960554426e-05,0.00011775971490399095,0.6705711426076555,0.0014664006991222148,0.0007184515676384846,0.002213378505244155,0.009103849883620367,0.49307763026690016
C6|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,258,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.015393284042935941,1.7984408942439417e-07,3.67460736403243e-07,0.699588423161575,8.437317578790763e-05,1.782354795526531e-05,6.443408224330576e-06,1.1790266703573967e-05,0.7392579590089644,0.00048489994157784717,0.00010420480710645626,0.00037052887264066206,0.0009451020473785808,0.6261403267432057
C6|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,258,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.015393284042935941,1.3560851620852948e-07,3.232251631873783e-07,0.6477253589247721,8.084394934949164e-05,2.8499033212739233e-05,3.838272545422136e-06,9.185131024665526e-06,0.6464355424199907,0.00048279616339116504,0.00015354821861917397,0.0002350529277767807,0.0008096261025146995,0.538816121944575
C6|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,258,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.052737890851187325,2.690814717290867e-06,3.839875562852098e-06,0.8371115264041419,0.0003667078205397676,6.935110972052698e-05,7.311229569298503e-05,0.00012692777306868,0.7589564918888709,0.0014831203236359723,0.00041671685419937847,0.00289840738199894,0.008132612301151958,0.5969867319696216
C6|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,258,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.052737890851187325,4.448542108593422e-07,1.5939150564205725e-06,0.5282947153645348,0.00013717234627332023,6.035220043253648e-05,4.446651419455017e-05,9.828199157024513e-05,0.6726351656431809,0.0014664006991222148,0.0005995675034083938,0.0015736615924575896,0.006807866511610609,0.4807841666662473
C6|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,all,258,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.058939134106324474,3.0689519017174785e-06,4.8728052010119e-06,0.793607047732699,0.0003667078205397676,8.487148542393757e-05,7.540093781048235e-05,0.00014901063208133425,0.7113441188887478,0.0014348982394101967,0.000475200508735862,0.0035910279430960102,0.010564071618025599,0.5830337881749756
C6|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,active,258,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.058939134106324474,7.787558220700887e-07,2.5826091213645096e-06,0.5491251222791382,0.00020152243008587405,8.424488914156627e-05,4.4150020633139046e-05,0.00011775971490399095,0.6123039803922742,0.001419178583418431,0.0006616734168876224,0.002130806208690779,0.009103849883620367,0.48379283576419363
C6|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,258,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.01532615494436462,1.787683221898762e-07,3.67460736403243e-07,0.6974929327669789,8.437794868970189e-05,1.7525666040206964e-05,6.186355125809676e-06,1.1790266703573967e-05,0.7243619160646595,0.00043747781631684943,0.00010232913648390395,0.00036789858426984796,0.0009451020473785808,0.6239139647190755
C6|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,258,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.01532615494436462,1.3453274897401151e-07,3.232251631873783e-07,0.6451510768707964,8.09690778234906e-05,2.790326938262253e-05,3.5812194469012356e-06,9.185131024665526e-06,0.6244142262059585,0.0004342818931976529,0.00014979687737406934,0.00023242263940596663,0.0008096261025146995,0.5357929115208215
C6|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,258,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.05209994756563957,2.646204030809171e-06,3.839875562852098e-06,0.8301433399651835,0.0003667078205397676,6.74205738364927e-05,6.454990438980305e-05,0.00012692777306868,0.7131312556166494,0.0014348982394101967,0.00039100108736935874,0.0028206232396324835,0.008132612301151958,0.5889216299148424
C6|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,258,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.05209994756563957,4.002435243776464e-07,1.5939150564205725e-06,0.5011059627440477,0.00013034456785218,5.6491128664467906e-05,3.5904122891368184e-05,9.828199157024513e-05,0.6044149343472691,0.001419178583418431,0.0005481359697483544,0.0014958774500911333,0.006807866511610609,0.4687513072758375
C6|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,all,258,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.058939134106324474,3.0689519017174785e-06,4.8728052010119e-06,0.793607047732699,0.0003667078205397676,8.487148542393757e-05,7.540093781048235e-05,0.00014901063208133425,0.7113441188887478,0.0014348982394101967,0.000475200508735862,0.0035910279430960102,0.010564071618025599,0.5830337881749756
C6|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,active,258,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.058939134106324474,7.787558220700887e-07,2.5826091213645096e-06,0.5491251222791382,0.00020152243008587405,8.424488914156627e-05,4.4150020633139046e-05,0.00011775971490399095,0.6123039803922742,0.001419178583418431,0.0006616734168876224,0.002130806208690779,0.009103849883620367,0.48379283576419363
C6|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,258,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.01532615494436462,1.787683221898762e-07,3.67460736403243e-07,0.6974929327669789,8.437794868970189e-05,1.7525666040206964e-05,6.186355125809676e-06,1.1790266703573967e-05,0.7243619160646595,0.00043747781631684943,0.00010232913648390395,0.00036789858426984796,0.0009451020473785808,0.6239139647190755
C6|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,258,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.01532615494436462,1.3453274897401151e-07,3.232251631873783e-07,0.6451510768707964,8.09690778234906e-05,2.790326938262253e-05,3.5812194469012356e-06,9.185131024665526e-06,0.6244142262059585,0.0004342818931976529,0.00014979687737406934,0.00023242263940596663,0.0008096261025146995,0.5357929115208215
C6|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,258,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.05209994756563957,2.646204030809171e-06,3.839875562852098e-06,0.8301433399651835,0.0003667078205397676,6.74205738364927e-05,6.454990438980305e-05,0.00012692777306868,0.7131312556166494,0.0014348982394101967,0.00039100108736935874,0.0028206232396324835,0.008132612301151958,0.5889216299148424
C6|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,258,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.05209994756563957,4.002435243776464e-07,1.5939150564205725e-06,0.5011059627440477,0.00013034456785218,5.6491128664467906e-05,3.5904122891368184e-05,9.828199157024513e-05,0.6044149343472691,0.001419178583418431,0.0005481359697483544,0.0014958774500911333,0.006807866511610609,0.4687513072758375
C6|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,all,258,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.058939134106324474,3.0689519017174785e-06,4.8728052010119e-06,0.793607047732699,0.0003667078205397676,8.487148542393757e-05,7.540093781048235e-05,0.00014901063208133425,0.7113441188887478,0.0014348982394101967,0.000475200508735862,0.0035910279430960102,0.010564071618025599,0.5830337881749756
C6|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,active,258,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.058939134106324474,7.787558220700887e-07,2.5826091213645096e-06,0.5491251222791382,0.00020152243008587405,8.424488914156627e-05,4.4150020633139046e-05,0.00011775971490399095,0.6123039803922742,0.001419178583418431,0.0006616734168876224,0.002130806208690779,0.009103849883620367,0.48379283576419363
C6|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,258,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.01532615494436462,1.787683221898762e-07,3.67460736403243e-07,0.6974929327669789,8.437794868970189e-05,1.7525666040206964e-05,6.186355125809676e-06,1.1790266703573967e-05,0.7243619160646595,0.00043747781631684943,0.00010232913648390395,0.00036789858426984796,0.0009451020473785808,0.6239139647190755
C6|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,258,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.01532615494436462,1.3453274897401151e-07,3.232251631873783e-07,0.6451510768707964,8.09690778234906e-05,2.790326938262253e-05,3.5812194469012356e-06,9.185131024665526e-06,0.6244142262059585,0.0004342818931976529,0.00014979687737406934,0.00023242263940596663,0.0008096261025146995,0.5357929115208215
C6|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,258,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.05209994756563957,2.646204030809171e-06,3.839875562852098e-06,0.8301433399651835,0.0003667078205397676,6.74205738364927e-05,6.454990438980305e-05,0.00012692777306868,0.7131312556166494,0.0014348982394101967,0.00039100108736935874,0.0028206232396324835,0.008132612301151958,0.5889216299148424
C6|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,258,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.05209994756563957,4.002435243776464e-07,1.5939150564205725e-06,0.5011059627440477,0.00013034456785218,5.6491128664467906e-05,3.5904122891368184e-05,9.828199157024513e-05,0.6044149343472691,0.001419178583418431,0.0005481359697483544,0.0014958774500911333,0.006807866511610609,0.4687513072758375
C2|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.08034779973788399,1.5291779221951395e-06,4.8728052010119e-06,0.5601953306588628,0.00017737248173265593,5.5912786572417635e-05,4.7563190172141596e-05,0.00014901063208133425,0.5649719152216097,0.0011712757847331704,0.00032745623149573735,0.0019014999232296454,0.010564071618025599,0.42426039083581707
C2|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.08034779973788399,4.0401557418062493e-07,3.747642852997385e-06,0.32833709791502014,0.0001285876094108206,4.692769067075624e-05,1.659067128292086e-05,0.00011803811319211352,0.3749046696900782,0.0011326573991597057,0.00028807933516357,0.000754805833352881,0.009417377528148835,0.2831083205393242
C2|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.022415045010770508,1.107240675549772e-07,3.67460736403243e-07,0.5489282037914773,7.63276747261125e-05,1.3293161679961331e-05,4.147380520696702e-06,1.1790266703573967e-05,0.5930961804284952,0.0003373158972096409,7.567832947794295e-05,0.00021563372930258606,0.0009451020473785808,0.47766013271496044
C2|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,3,4,3,4,0.022415045010770508,6.648849433911252e-08,3.232251631873783e-07,0.45354529649887576,5.9390303492794934e-05,1.9438260662131266e-05,1.5422448417882617e-06,9.185131024665526e-06,0.4097641742314729,0.00030926229429194827,9.649526336214735e-05,8.015778443870469e-05,0.0008096261025146995,0.3146520761420271
C2|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.07150219615687345,1.3322561043792151e-06,3.839875562852098e-06,0.5890271106109429,0.0001587162878551029,4.265012394630964e-05,4.238293790788386e-05,0.00012692777306868,0.5778527690219215,0.0011712757847331704,0.0002518046641963401,0.0015975201400746538,0.008132612301151958,0.44320855679655763
C2|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.07150219615687345,2.5132932958056513e-07,2.7589487880534473e-06,0.30182121761662073,0.00010773801085719271,3.239474375493779e-05,1.4015554697571564e-05,9.85603898583677e-05,0.377097748115891,0.0011326573991597057,0.0002157480309097779,0.0005863019950617708,0.007121394156139076,0.2869314639064213
C3|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C3,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.08034779973788399,1.5291779221951395e-06,4.8728052010119e-06,0.5601953306588628,0.00017737248173265593,5.5912786572417635e-05,4.7563190172141596e-05,0.00014901063208133425,0.5649719152216097,0.0011712757847331704,0.00032745623149573735,0.0019014999232296454,0.010564071618025599,0.42426039083581707
C3|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C3,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.08034779973788399,4.0401557418062493e-07,3.747642852997385e-06,0.32833709791502014,0.0001285876094108206,4.692769067075624e-05,1.659067128292086e-05,0.00011803811319211352,0.3749046696900782,0.0011326573991597057,0.00028807933516357,0.000754805833352881,0.009417377528148835,0.2831083205393242
C3|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C3,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.022415045010770508,1.107240675549772e-07,3.67460736403243e-07,0.5489282037914773,7.63276747261125e-05,1.3293161679961331e-05,4.147380520696702e-06,1.1790266703573967e-05,0.5930961804284952,0.0003373158972096409,7.567832947794295e-05,0.00021563372930258606,0.0009451020473785808,0.47766013271496044
C3|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C3,EXACT,0,FULL,1e-05,0.01,2,N2A,1,3,4,3,4,0.022415045010770508,6.648849433911252e-08,3.232251631873783e-07,0.45354529649887576,5.9390303492794934e-05,1.9438260662131266e-05,1.5422448417882617e-06,9.185131024665526e-06,0.4097641742314729,0.00030926229429194827,9.649526336214735e-05,8.015778443870469e-05,0.0008096261025146995,0.3146520761420271
C3|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,258,C3,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.07150219615687345,1.3322561043792151e-06,3.839875562852098e-06,0.5890271106109429,0.0001587162878551029,4.265012394630964e-05,4.238293790788386e-05,0.00012692777306868,0.5778527690219215,0.0011712757847331704,0.0002518046641963401,0.0015975201400746538,0.008132612301151958,0.44320855679655763
C3|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,258,C3,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.07150219615687345,2.5132932958056513e-07,2.7589487880534473e-06,0.30182121761662073,0.00010773801085719271,3.239474375493779e-05,1.4015554697571564e-05,9.85603898583677e-05,0.377097748115891,0.0011326573991597057,0.0002157480309097779,0.0005863019950617708,0.007121394156139076,0.2869314639064213
C4_PCA|EXACT|0|1|1e-05|0.01|2,joint_1_minus_joint_0,all,258,C4_PCA,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.0461244270854355,2.146504939583482e-06,4.8728052010119e-06,0.6637070351483512,0.00026602341209301894,7.371845919988514e-05,9.198322348231045e-05,0.00014901063208133425,0.7856799746942017,0.0017019008418533846,0.0005307715272425258,0.004339320076978132,0.010564071618025599,0.6409072353655182
C4_PCA|EXACT|0|1|1e-05|0.01|2,joint_1_minus_joint_0,active,258,C4_PCA,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,1,4,0.0461244270854355,1.0213425915689674e-06,3.747642852997385e-06,0.522043416651562,0.00020502590373718308,7.363619961195748e-05,6.101070459308971e-05,0.00011803811319211352,0.7189387477508756,0.0015907498919309649,0.0005930522787837526,0.003192625987101368,0.009417377528148835,0.5822493759019538
C4_PCA|EXACT|0|1|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,258,C4_PCA,EXACT,0,1,1e-05,0.01,2,N2A,1,0,1,0,4,0.013320099138524461,1.633124410663376e-07,3.67460736403243e-07,0.6666596418392347,8.42948247048414e-05,1.6491726694001356e-05,7.504475762899937e-06,1.1790266703573967e-05,0.7978079598871428,0.0005914923787495778,0.00011362788517156979,0.00046462598339372185,0.0009451020473785808,0.7011523511206705
C4_PCA|EXACT|0|1|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,258,C4_PCA,EXACT,0,1,1e-05,0.01,2,N2A,1,1,1,3,4,0.013320099138524461,1.1907686785047293e-07,3.232251631873783e-07,0.6069614654434942,8.07729903759907e-05,2.583539069021132e-05,4.899340083991496e-06,9.185131024665526e-06,0.7303417292150471,0.0005855786287377007,0.00017239437474940106,0.00032915003852984046,0.0008096261025146995,0.6376093902348047
