seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
304,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,0,0.003963166290311004,0.00290022611162827,0.003951901040583969,0.002920516422692783,0.00863354577561088,0.004390189829218371,0.011846454235530173,0.006616819971524042,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,1,0.0042471349287478135,0.0023517100250802863,0.004255326664929533,0.0023476590243845987,0.008089592385311258,0.005568463268511401,0.01160082001407084,0.007647507717710115,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,2,0.0039008189009499903,0.00250063093689594,0.0038830611008204403,0.00249993375405265,0.008942340411624441,0.0046324353568515065,0.011744331919898062,0.0068466188548234825,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,3,0.0040643935452569875,0.00296901758938581,0.004050657942369977,0.0029371051011101933,0.0072146032813385835,0.007740370223098698,0.011515840181345839,0.010472240929464936,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,4,0.003952712939274277,0.0026823562210915603,0.00393772964232536,0.002634081325569784,0.006981792971797348,0.005205784120553338,0.010072693193565803,0.0074991731160398934,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,5,0.003241587766815322,0.0027431581638492825,0.0032425491658799543,0.0026358666995996223,0.007014192477576283,0.007090916248376856,0.010260895344944865,0.009421048494473868,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,0,0.0037227124499886297,0.0028441586193340375,0.003722101813155242,0.002849874606335463,0.009300162831250354,0.004597196851918202,0.011998454643744551,0.0068267807183815254,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,1,0.003417702004917807,0.002036254380964514,0.003421110405249914,0.002025537880779764,0.007696237910590098,0.0059021770347611495,0.010123979103061075,0.007935423241463936,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,2,0.003784641183405306,0.002621729124007403,0.003773810483918145,0.0026040475062669355,0.008743809872607412,0.004707584519376947,0.010808894574533427,0.006582717461277598,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,3,0.003252498167078218,0.0028011589120756804,0.0032516892480863374,0.0027914669447687327,0.007195630025866307,0.007875953234812596,0.01073508953531831,0.010035207930296055,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,4,0.003787974497064834,0.0022947647995627866,0.003789465514146859,0.00228964292922955,0.007436125227851585,0.005383854082144363,0.01011160528079335,0.007601818349226723,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,5,0.0035657847102438956,0.0024568038346986696,0.0035675722564014935,0.002443136595764391,0.007886958866928771,0.006825426012410471,0.010518143243178223,0.009232079534221088,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,0,0.0037247705194963904,0.0028228127859505126,0.003723969148072092,0.0028286176662566517,0.00912142204157296,0.004429264697472748,0.011898914689025564,0.006670718066731472,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,1,0.0033569732093394,0.0021493399154619034,0.0033599591999065727,0.0021372492395126414,0.007714695229569624,0.005970151646794277,0.010232985977860761,0.008065409152525106,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,2,0.0037202684027956836,0.002568919906308227,0.003707947314304542,0.0025491130144666948,0.008797849927887173,0.004621841992181002,0.01086048409278238,0.006570178383550295,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,3,0.0032166484214332476,0.0027696417397967267,0.0032160326020389688,0.0027605347314209406,0.00720590683316567,0.007767725121960084,0.010537587787633277,0.009974759839436883,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,4,0.0035551049281781003,0.0024537753949352525,0.0035568567932414297,0.0024512546000638024,0.007371200888478337,0.00554128715201113,0.010165265766225598,0.008137581506071022,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,5,0.0035167922278010683,0.0022829636973052355,0.0035178288733078694,0.0022679004574616803,0.007727749408038934,0.006793030975417012,0.010543517357056073,0.009141744177026104,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,0,0.0037049213806764933,0.0028668074728705572,0.0037041200092521953,0.0028726123531766967,0.009094342384213248,0.004467787482928939,0.011858462126564981,0.006761868288556702,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,1,0.003356884223268749,0.002184088572591312,0.003359870213835922,0.0021719978966420507,0.0077163684840804376,0.005980345490594636,0.01025895064782708,0.008114050825026694,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,2,0.0037239298213152697,0.002596685687059828,0.003711608732824129,0.0025768787952182948,0.008775530013565095,0.004644391341012477,0.010810645642227078,0.006643541768687132,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,3,0.0031924650951197127,0.0028479056154329034,0.0031918492757254343,0.002838798607057117,0.007223035873821916,0.007841829870936774,0.01057496686515263,0.01006387698895325,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,4,0.0035300950043885776,0.0024367517782145315,0.0035318468694519062,0.0024342309833430813,0.0074120624819864695,0.005525771154743579,0.010160102371425886,0.008165208615219466,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,5,0.003521826305176372,0.00229163216164986,0.0035228629506831735,0.002276568921806304,0.007751951432107991,0.006799388071799264,0.010458784791869409,0.009170104333101677,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,0,0.008796746850511312,0.005862889444603803,0.008796746850511312,0.005862889444603803,0.001153708354421849,0.0025676191062436364,0.0013868835564947023,0.003413484566657577,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,1,0.007748789873458559,0.0061654830649407796,0.007748789873458559,0.0061654830649407796,0.0011555919902987305,0.002595256845695118,0.001402737973151718,0.00347192967513515,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,2,0.007814950531266258,0.0054624919194335795,0.007814950531266258,0.0054624919194335795,0.0011380693266451844,0.0025806635638680286,0.0013590855355591841,0.0035375721311186334,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,3,0.007371696639656019,0.006752358806136458,0.007371696639656019,0.006752358806136458,0.00117534717856011,0.0026403834125639995,0.0014007458804373687,0.003606338737803085,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,4,0.00854242880713432,0.005515263460137988,0.00854242880713432,0.005515263460137988,0.0010695606143485716,0.0025250115521228216,0.0012266245522817656,0.003329552081645605,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,5,0.0072730974456861105,0.0063076073903137,0.0072730974456861105,0.0063076073903137,0.0010938699183434897,0.0025299303050046536,0.0012752240361476514,0.0033656218263622057,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,0,0.006124286575220052,0.003413390266693483,0.00607682334565696,0.003470924109850515,0.005602787016384365,0.002858768448491696,0.008859582855593694,0.004398939279984684,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,1,0.005587987554642124,0.003908971772724265,0.005552440878776952,0.003859862116267957,0.005036521922750219,0.0036953278263213984,0.007847853780345854,0.00559022528034938,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,2,0.004950890288253167,0.003073126233669135,0.004923590915428923,0.0030487406218765636,0.005028729308295794,0.004049479667451853,0.007894234426111405,0.005914140207391257,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,3,0.004828240198607284,0.003181979292684158,0.004788018676538655,0.003154772384036669,0.004761684129811356,0.004979977095153446,0.007755421771777678,0.007547506021177327,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,4,0.004833547465566825,0.003863496184735956,0.004790917796555731,0.0037451207149131974,0.004253520723949746,0.0036019940529541405,0.006843071606320217,0.00541300653409401,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,5,0.005625117082372581,0.0038893591419953727,0.005596972304521861,0.003830354286096229,0.0031028379183186787,0.005007220618805128,0.0049621563513529395,0.007403910468189231,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,0,0.004917513618287999,0.002975828580680796,0.004906801331387083,0.0029737533860147844,0.007031510474902127,0.0030256825291146545,0.010752019968470423,0.005173938689736555,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,1,0.004238051217909658,0.0028190211514054282,0.004236809117751667,0.0027988856694281757,0.007409081961579715,0.004576347064272182,0.010756591559711752,0.006756003714672232,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,2,0.004961152644249936,0.0029668838842780766,0.004938328010339027,0.0029623212416941365,0.006688851487866214,0.00412586442131324,0.010104978251370618,0.0062901898347599225,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,3,0.004175738687285266,0.0032246643673904244,0.004164865244795699,0.003231228955201572,0.006552006140347582,0.006040008241742226,0.011094762571333246,0.009259024215064617,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,4,0.003685600053384988,0.0035788028869274905,0.0036810177656174175,0.0034789239717941695,0.005587539778476144,0.004705471522645253,0.008546293264345459,0.007229081173248749,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,5,0.004009064286268112,0.0030802827128716577,0.004014584086643565,0.0029480847677412435,0.005285745750417036,0.006348454705147877,0.00790566948814251,0.009191435677174642,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,0,0.003963166290311004,0.00290022611162827,0.003951901040583969,0.002920516422692783,0.00863354577561088,0.004390189829218371,0.011846454235530173,0.006616819971524042,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,1,0.0042471349287478135,0.0023517100250802863,0.004255326664929533,0.0023476590243845987,0.008089592385311258,0.005568463268511401,0.01160082001407084,0.007647507717710115,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,2,0.0039008189009499903,0.00250063093689594,0.0038830611008204403,0.00249993375405265,0.008942340411624441,0.0046324353568515065,0.011744331919898062,0.0068466188548234825,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,3,0.0040643935452569875,0.00296901758938581,0.004050657942369977,0.0029371051011101933,0.0072146032813385835,0.007740370223098698,0.011515840181345839,0.010472240929464936,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,4,0.003952712939274277,0.0026823562210915603,0.00393772964232536,0.002634081325569784,0.006981792971797348,0.005205784120553338,0.010072693193565803,0.0074991731160398934,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,5,0.003241587766815322,0.0027431581638492825,0.0032425491658799543,0.0026358666995996223,0.007014192477576283,0.007090916248376856,0.010260895344944865,0.009421048494473868,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,0,0.0037227124499886297,0.0028441586193340375,0.003722101813155242,0.002849874606335463,0.009300162831250354,0.004597196851918202,0.011998454643744551,0.0068267807183815254,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,1,0.003417702004917807,0.002036254380964514,0.003421110405249914,0.002025537880779764,0.007696237910590098,0.0059021770347611495,0.010123979103061075,0.007935423241463936,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,2,0.003784641183405306,0.002621729124007403,0.003773810483918145,0.0026040475062669355,0.008743809872607412,0.004707584519376947,0.010808894574533427,0.006582717461277598,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,3,0.003252498167078218,0.0028011589120756804,0.0032516892480863374,0.0027914669447687327,0.007195630025866307,0.007875953234812596,0.01073508953531831,0.010035207930296055,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,4,0.003787974497064834,0.0022947647995627866,0.003789465514146859,0.00228964292922955,0.007436125227851585,0.005383854082144363,0.01011160528079335,0.007601818349226723,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,5,0.0035657847102438956,0.0024568038346986696,0.0035675722564014935,0.002443136595764391,0.007886958866928771,0.006825426012410471,0.010518143243178223,0.009232079534221088,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,0,0.0037247705194963904,0.0028228127859505126,0.003723969148072092,0.0028286176662566517,0.00912142204157296,0.004429264697472748,0.011898914689025564,0.006670718066731472,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,1,0.0033569732093394,0.0021493399154619034,0.0033599591999065727,0.0021372492395126414,0.007714695229569624,0.005970151646794277,0.010232985977860761,0.008065409152525106,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,2,0.0037202684027956836,0.002568919906308227,0.003707947314304542,0.0025491130144666948,0.008797849927887173,0.004621841992181002,0.01086048409278238,0.006570178383550295,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,3,0.0032166484214332476,0.0027696417397967267,0.0032160326020389688,0.0027605347314209406,0.00720590683316567,0.007767725121960084,0.010537587787633277,0.009974759839436883,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,4,0.0035551049281781003,0.0024537753949352525,0.0035568567932414297,0.0024512546000638024,0.007371200888478337,0.00554128715201113,0.010165265766225598,0.008137581506071022,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,5,0.0035167922278010683,0.0022829636973052355,0.0035178288733078694,0.0022679004574616803,0.007727749408038934,0.006793030975417012,0.010543517357056073,0.009141744177026104,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,0,0.0037049213806764933,0.0028668074728705572,0.0037041200092521953,0.0028726123531766967,0.009094342384213248,0.004467787482928939,0.011858462126564981,0.006761868288556702,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,1,0.003356884223268749,0.002184088572591312,0.003359870213835922,0.0021719978966420507,0.0077163684840804376,0.005980345490594636,0.01025895064782708,0.008114050825026694,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,2,0.0037239298213152697,0.002596685687059828,0.003711608732824129,0.0025768787952182948,0.008775530013565095,0.004644391341012477,0.010810645642227078,0.006643541768687132,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,3,0.0031924650951197127,0.0028479056154329034,0.0031918492757254343,0.002838798607057117,0.007223035873821916,0.007841829870936774,0.01057496686515263,0.01006387698895325,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,4,0.0035300950043885776,0.0024367517782145315,0.0035318468694519062,0.0024342309833430813,0.0074120624819864695,0.005525771154743579,0.010160102371425886,0.008165208615219466,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,5,0.003521826305176372,0.00229163216164986,0.0035228629506831735,0.002276568921806304,0.007751951432107991,0.006799388071799264,0.010458784791869409,0.009170104333101677,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,0,0.0034401154938271086,0.0025373392760947456,0.0034369481636671384,0.002530622189658349,0.008912507815701881,0.006078275851575872,0.011984027370422657,0.008242009763130286,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,1,0.0029208752942421847,0.0023010127471971152,0.0029235630102180873,0.002292827028541636,0.0075426150125489765,0.005644295813104846,0.009922986258963854,0.007834570405773449,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,2,0.0033509437348962588,0.0023579134987965046,0.003343928979575466,0.002336877511996825,0.008495522970713818,0.0050005598019561325,0.010787480498847497,0.007112015078391562,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,3,0.0032427902120867433,0.002733552341109855,0.003245164368214709,0.0027284698043721963,0.007895396185757202,0.008031263159644007,0.011263362248232916,0.010055955018886077,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,4,0.0037405578119297437,0.002433066475170315,0.00373988290558273,0.0024263759220924095,0.008953758421393815,0.005939708136812863,0.011693309494644638,0.008244502740640113,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,B6_FULL_Q_RIDGE,FULL,0.01,64,8,per_prompt,actual_d,5,0.003403217803109849,0.002348567765253393,0.003404259425431989,0.0023336834905655812,0.008477539708237085,0.006704562500102343,0.011182113116540195,0.009121276017742251,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,0,0.009165961427598854,0.0035437255589790243,0.00915299284367379,0.0035403122499648226,1.9819649256716882e-05,4.904917891051972e-05,3.930576905857998e-05,7.123389713136511e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,1,0.008027485769759332,0.005769673189797143,0.00800533732220959,0.005722848454996179,2.3168676570766634e-05,5.69661457008155e-05,4.5738629288387284e-05,8.317625412647346e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,2,0.008045079237579697,0.004130378702257495,0.008065304029651776,0.004086304875550411,1.9636765801081693e-05,5.6062934794644916e-05,4.222197277959085e-05,8.202912575912474e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,3,0.005793128594985531,0.006215440936901147,0.005814735444519923,0.0062214061621348364,2.0958131944628012e-05,6.465798509328063e-05,4.880654513818317e-05,9.634300317303167e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,4,0.006928643724435347,0.005678811398725159,0.006940324890923655,0.005580439294426163,1.5578516602722842e-05,4.60210212529242e-05,2.9049929838314255e-05,6.281259634706835e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O0_FULL_J_ORACLE,FULL,0.0,64,8,per_prompt,actual_d,5,0.006259463577717175,0.005656216903470969,0.006272629868362087,0.005654312932113672,1.7138740714684014e-05,5.170861348307028e-05,3.360318109934277e-05,7.182861712526822e-05,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,0,0.009429435812467971,0.004427307350972818,0.009429435812467971,0.004427307350972818,0.001153708354421849,0.002567619106243636,0.0013868835564947019,0.003413484566657578,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,1,0.007781950863060761,0.006496094121387824,0.007781950863060761,0.006496094121387824,0.0011555919902987303,0.002595256845695117,0.001402737973151718,0.00347192967513515,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,2,0.008078304270204348,0.005192570712011704,0.008078304270204348,0.005192570712011704,0.0011380693266451842,0.0025806635638680304,0.0013590855355591844,0.0035375721311186326,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,3,0.00624609160943963,0.00660323985940647,0.00624609160943963,0.00660323985940647,0.0011753471785601105,0.002640383412564001,0.0014007458804373687,0.003606338737803085,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,4,0.006746302312789908,0.005136062058167371,0.006746302312789908,0.005136062058167371,0.0010695606143485716,0.0025250115521228225,0.0012266245522817656,0.0033295520816456043,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,0,0.0,64,8,per_prompt,actual_d,5,0.006453591545489403,0.00635658843470175,0.006453591545489403,0.00635658843470175,0.0010938699183434897,0.002529930305004653,0.0012752240361476512,0.0033656218263622053,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,0,0.00943258772035374,0.003933533155862197,0.009406545666463829,0.0039366656120687895,0.0006450004288468083,0.0020014299484467325,0.0007921321925934465,0.002377266951135771,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,1,0.00768838305603923,0.005900130526142305,0.007688383056039232,0.005900130526142305,0.0006627881141044734,0.0019449425513701143,0.0008247163570859792,0.0022927292151350507,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,2,0.00806338940803304,0.00487357384366391,0.008069937490889186,0.00484466543879274,0.0005476152290712786,0.0019700501368277376,0.0006435945371742273,0.002433406100941138,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,3,0.006018728257383237,0.006045392952106981,0.006027458269198343,0.006018614945320286,0.000600685907153602,0.00191966996032182,0.0007192638906891502,0.0023503582096705894,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,4,0.006732259390793085,0.005181776751665959,0.006754033430357522,0.005124467634074097,0.0005922885294794459,0.001995868645203164,0.0006898702702200563,0.002367002317013594,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,1,0.0,64,8,per_prompt,actual_d,5,0.006348362630163842,0.005512108348134127,0.006346533772603417,0.005513269056978402,0.0005965674389568783,0.001967910242116524,0.0007129020705170109,0.0023146866737404903,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,0,0.009211013043697711,0.003704725859787993,0.009187610547793006,0.0037076677464712208,0.00025125527122438364,0.000557894916483607,0.00037016545484334744,0.0008524385883915185,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,1,0.007866108234139408,0.005698752255495023,0.00786580996139794,0.005686335748816854,0.00024405908769412134,0.000550578641240436,0.0003560847804401577,0.0008409507458869988,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,2,0.008175777503793336,0.004391594058631834,0.008181657410414557,0.004360818740419051,0.00021616471562537544,0.0005497142639832089,0.000314108370971613,0.000966758111839402,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,3,0.0059499476173274024,0.0062473649138810525,0.0059592523708459485,0.006219450653325407,0.0002148890898528441,0.0005641549537325455,0.00029548186512601244,0.0009602284664932629,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
304,O1_JQ_SVD_ORACLE,2,0.0,64,8,per_prompt,actual_d,4,0.006961003798696471,0.005786649105724764,0.006982734214031482,0.005726711533705133,0.00022869703834939892,0.0005638168566854559,0.00030313678871026465,0.0008640355643848559,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
