method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
B2_RANDOM_Q,2,exact,8,per_prompt,actual_d,306,0.0011897680775891256,0.0011897680775891251,0.0011897680775891256,0.001189768077589125,0.0,0.8427854938271605,0.12016956118596837,0.6839455770260818,0.4191664021627495,72,0.0024073251084064367,0.0024073251084064367,0.0024073251084064367,0.0024073251084064367,0.004204698059965135,0.0008433779727055029,0.0017658944674438686
B2_RANDOM_Q,4,exact,8,per_prompt,actual_d,306,0.000788033375197558,0.000788033375197558,0.0007880333751975578,0.000788033375197558,0.0,0.8427854938271605,0.05766299578419292,0.6839455770260818,0.2903606956028241,72,0.0016675778149500622,0.0016675778149500627,0.0016675778149500625,0.0016675778149500627,0.002849126909871926,0.0005196636058058303,0.001535831747378641
B2_RANDOM_Q,8,exact,8,per_prompt,actual_d,306,0.0006813549194892671,0.0006813549194892669,0.0006813549194892673,0.0006813549194892669,0.0,0.8427854938271605,0.047989149094272016,0.6839455770260818,0.26488706544997265,72,0.0015212795688291608,0.001521279568829161,0.001521279568829161,0.001521279568829161,0.0024169094210221625,0.00032738447919609736,0.0011376550405861868
B2_RANDOM_Q,16,exact,8,per_prompt,actual_d,306,0.0004955968607929467,0.0004955968607929463,0.0004955968607929463,0.0004955968607929462,0.0,0.8427854938271605,0.027362560972027272,0.6839455770260818,0.20001731748121188,72,0.0011487244874689858,0.001148724487468986,0.0011487244874689854,0.001148724487468986,0.0019461750121286476,0.00020370835866812776,0.00109698275942915
B2_RANDOM_Q,FULL,exact,8,per_prompt,actual_d,306,0.000484488209182726,0.00048448820918272587,0.00048448820918272554,0.00048448820918272587,0.0,0.8427854938271605,0.027091348242623454,0.6839455770260818,0.19902358127356828,72,0.0011430173360573988,0.0011430173360573992,0.0011430173360573984,0.001143017336057399,0.001903162233573375,0.0001643100244716365,0.001026104610223237
B3_UPDATE_PCA,0,exact,8,per_prompt,actual_d,306,0.0035732314508884746,0.0035732314508884738,0.0035732314508884746,0.0035732314508884738,0.0,0.8427854938271605,0.6839455770260818,0.6839455770260818,1.0,72,0.0057431251550350785,0.0057431251550350785,0.0057431251550350785,0.0057431251550350785,0.009608425771738531,0.0025729555793599593,0.005837249402251229
B3_UPDATE_PCA,1,exact,8,per_prompt,actual_d,306,0.0007987077354496411,0.0007987077354496414,0.0007987077354496412,0.0007987077354496414,0.0,0.8427854938271605,0.05547004382745178,0.6839455770260818,0.2847858990980515,72,0.001635561060909301,0.0016355610609093015,0.0016355610609093015,0.0016355610609093015,0.00298855768574697,0.0003287633342346267,0.002089436376590346
B3_UPDATE_PCA,2,exact,8,per_prompt,actual_d,306,0.0005735366251942406,0.0005735366251942404,0.0005735366251942407,0.0005735366251942404,0.0,0.8427854938271605,0.03479639838781885,0.6839455770260818,0.2255570337027502,72,0.0012954022741533593,0.0012954022741533597,0.0012954022741533597,0.0012954022741533597,0.00210393367759877,0.00028412255135582015,0.0011681048932854195
B3_UPDATE_PCA,4,exact,8,per_prompt,actual_d,306,0.000512816614674343,0.0005128166146743432,0.0005128166146743428,0.0005128166146743432,0.0,0.8427854938271605,0.0346122564581165,0.6839455770260818,0.22495942008148676,72,0.0012919701043320902,0.0012919701043320909,0.0012919701043320898,0.0012919701043320909,0.0020111756326513814,0.00018856453665376839,0.0008312749302869578
B3_UPDATE_PCA,8,exact,8,per_prompt,actual_d,306,0.0005162768651888722,0.0005162768651888718,0.0005162768651888723,0.0005162768651888718,0.0,0.8427854938271605,0.03258660444860435,0.6839455770260818,0.21827740489165046,72,0.0012535944548090147,0.001253594454809015,0.0012535944548090147,0.0012535944548090147,0.002054574810228505,0.0001650344312831849,0.001089297395655104
B3_UPDATE_PCA,16,exact,8,per_prompt,actual_d,306,0.0004859370361793359,0.0004859370361793355,0.0004859370361793355,0.0004859370361793355,0.0,0.8427854938271605,0.02713128363033221,0.6839455770260818,0.19917021769965476,72,0.0011438594874047003,0.0011438594874047007,0.0011438594874047,0.0011438594874047007,0.0019068563581929143,0.00016436879882326022,0.001060678618597188
B3_UPDATE_PCA,FULL,exact,8,per_prompt,actual_d,306,0.00048448820918272614,0.00048448820918272603,0.00048448820918272587,0.000484488209182726,0.0,0.8427854938271605,0.0270913482426235,0.6839455770260818,0.19902358127356842,72,0.0011430173360573994,0.0011430173360573999,0.0011430173360573992,0.0011430173360573999,0.0019031622335733734,0.00016431002447163623,0.0010261046102232572
B4_RESPONSE_SVD,0,exact,8,per_prompt,actual_d,306,0.0035732314508884746,0.0035732314508884738,0.0035732314508884746,0.0035732314508884738,0.0,0.8427854938271605,0.6839455770260818,0.6839455770260818,1.0,72,0.0057431251550350785,0.0057431251550350785,0.0057431251550350785,0.0057431251550350785,0.009608425771738531,0.0025729555793599593,0.005837249402251229
B4_RESPONSE_SVD,1,exact,8,per_prompt,actual_d,306,0.0007309180887627258,0.0007309180887627258,0.0007309180887627259,0.0007309180887627258,0.0,0.8427854938271605,0.042803633557947696,0.6839455770260818,0.2501667266623665,72,0.0014367388208474216,0.0014367388208474216,0.0014367388208474216,0.0014367388208474216,0.002531253838770198,0.0008312929841874689,0.003213494600789618
B4_RESPONSE_SVD,2,exact,8,per_prompt,actual_d,306,0.0005053142774967176,0.0005053142774967175,0.0005053142774967176,0.0005053142774967174,0.0,0.8427854938271605,0.029165538010723115,0.6839455770260818,0.20650198154509056,72,0.0011859667247761988,0.0011859667247761994,0.001185966724776199,0.0011859667247761992,0.0018700613477595797,0.0002594794936817983,0.0010267927383741026
B4_RESPONSE_SVD,4,exact,8,per_prompt,actual_d,306,0.0004901045445404715,0.0004901045445404713,0.0004901045445404712,0.0004901045445404713,0.0,0.8427854938271605,0.02763642791383855,0.6839455770260818,0.20101579395180158,72,0.0011544588628039402,0.0011544588628039406,0.0011544588628039398,0.0011544588628039404,0.00190692716253059,0.00017163927269095368,0.001025899588108814
B4_RESPONSE_SVD,8,exact,8,per_prompt,actual_d,306,0.0004848266104099822,0.00048482661040998183,0.0004848266104099823,0.00048482661040998183,0.0,0.8427854938271605,0.027138251898878564,0.6839455770260818,0.19919579301854037,72,0.00114400636966194,0.0011440063696619405,0.00114400636966194,0.0011440063696619405,0.0019010141183981553,0.00016429933824516877,0.0010262965735167605
B4_RESPONSE_SVD,16,exact,8,per_prompt,actual_d,306,0.0004844385874342887,0.00048443858743428856,0.00048443858743428883,0.00048443858743428856,0.0,0.8427854938271605,0.027089844926834125,0.6839455770260818,0.1990180592257129,72,0.0011429856222454529,0.001142985622245453,0.0011429856222454527,0.0011429856222454533,0.001902902191243839,0.00016431002447163417,0.00102522495085872
B4_RESPONSE_SVD,FULL,exact,8,per_prompt,actual_d,306,0.0004844882091827265,0.00048448820918272663,0.0004844882091827265,0.00048448820918272663,0.0,0.8427854938271605,0.027091348242623575,0.6839455770260818,0.19902358127356873,72,0.0011430173360574012,0.0011430173360574014,0.001143017336057401,0.0011430173360574016,0.001903162233573377,0.00016431002447163417,0.0010261046102232384
B5_WORST_GROUP_RANK,0,exact,8,per_prompt,actual_d,306,0.0035732314508884746,0.0035732314508884738,0.0035732314508884746,0.0035732314508884738,0.0,0.8427854938271605,0.6839455770260818,0.6839455770260818,1.0,72,0.0057431251550350785,0.0057431251550350785,0.0057431251550350785,0.0057431251550350785,0.009608425771738531,0.0025729555793599593,0.005837249402251229
B5_WORST_GROUP_RANK,1,exact,8,per_prompt,actual_d,306,0.0007309180887627258,0.0007309180887627258,0.0007309180887627259,0.0007309180887627258,0.0,0.8427854938271605,0.042803633557947696,0.6839455770260818,0.2501667266623665,72,0.0014367388208474216,0.0014367388208474216,0.0014367388208474216,0.0014367388208474216,0.002531253838770198,0.0008312929841874689,0.003213494600789618
B5_WORST_GROUP_RANK,2,exact,8,per_prompt,actual_d,306,0.0005053142774967176,0.0005053142774967175,0.0005053142774967176,0.0005053142774967174,0.0,0.8427854938271605,0.029165538010723115,0.6839455770260818,0.20650198154509056,72,0.0011859667247761988,0.0011859667247761994,0.001185966724776199,0.0011859667247761992,0.0018700613477595797,0.0002594794936817983,0.0010267927383741026
B5_WORST_GROUP_RANK,4,exact,8,per_prompt,actual_d,306,0.0004901045445404715,0.0004901045445404713,0.0004901045445404712,0.0004901045445404713,0.0,0.8427854938271605,0.02763642791383855,0.6839455770260818,0.20101579395180158,72,0.0011544588628039402,0.0011544588628039406,0.0011544588628039398,0.0011544588628039404,0.00190692716253059,0.00017163927269095368,0.001025899588108814
B5_WORST_GROUP_RANK,8,exact,8,per_prompt,actual_d,306,0.0004848266104099822,0.00048482661040998183,0.0004848266104099823,0.00048482661040998183,0.0,0.8427854938271605,0.027138251898878564,0.6839455770260818,0.19919579301854037,72,0.00114400636966194,0.0011440063696619405,0.00114400636966194,0.0011440063696619405,0.0019010141183981553,0.00016429933824516877,0.0010262965735167605
B5_WORST_GROUP_RANK,16,exact,8,per_prompt,actual_d,306,0.0004844385874342887,0.00048443858743428856,0.00048443858743428883,0.00048443858743428856,0.0,0.8427854938271605,0.027089844926834125,0.6839455770260818,0.1990180592257129,72,0.0011429856222454529,0.001142985622245453,0.0011429856222454527,0.0011429856222454533,0.001902902191243839,0.00016431002447163417,0.00102522495085872
B5_WORST_GROUP_RANK,FULL,exact,8,per_prompt,actual_d,306,0.0004844882091827265,0.00048448820918272663,0.0004844882091827265,0.00048448820918272663,0.0,0.8427854938271605,0.027091348242623575,0.6839455770260818,0.19902358127356873,72,0.0011430173360574012,0.0011430173360574014,0.001143017336057401,0.0011430173360574016,0.001903162233573377,0.00016431002447163417,0.0010261046102232384
B6_FULL_Q_RIDGE,FULL,exact,8,per_prompt,actual_d,306,0.00048448820918272614,0.00048448820918272603,0.00048448820918272587,0.000484488209182726,0.0,0.8427854938271605,0.0270913482426235,0.6839455770260818,0.19902358127356842,72,0.0011430173360573994,0.0011430173360573999,0.0011430173360573992,0.0011430173360573999,0.0019031622335733734,0.00016431002447163623,0.0010261046102232572
O0_FULL_J_ORACLE,FULL,exact,8,per_prompt,actual_d,306,5.9753598014078146e-05,5.9753598014077435e-05,5.975359801407833e-05,5.9753598014077435e-05,0.0,0.8427854938271605,0.0002003983489060607,0.6839455770260818,0.01711734077748154,72,9.830703040646164e-05,9.830703040646091e-05,9.830703040646193e-05,9.830703040646095e-05,0.00017167350726943315,0.00011175976526954523,0.00012568685326515798
O1_JQ_SVD_ORACLE,0,exact,8,per_prompt,actual_d,306,0.0035732314508884746,0.0035732314508884738,0.0035732314508884746,0.0035732314508884738,0.0,0.8427854938271605,0.6839455770260818,0.6839455770260818,1.0,72,0.0057431251550350785,0.0057431251550350785,0.0057431251550350785,0.0057431251550350785,0.009608425771738531,0.0025729555793599593,0.005837249402251229
O1_JQ_SVD_ORACLE,1,exact,8,per_prompt,actual_d,306,0.001431806131960048,0.0014318061319600478,0.001431806131960048,0.0014318061319600478,0.0,0.8427854938271605,0.10685465128801239,0.6839455770260818,0.3952628001617835,72,0.002270043730458742,0.002270043730458742,0.002270043730458742,0.002270043730458742,0.0033561549863889706,0.0011938558706418216,0.006125251002562275
O1_JQ_SVD_ORACLE,2,exact,8,per_prompt,actual_d,306,0.0006665432443235136,0.0006665432443235136,0.0006665432443235138,0.0006665432443235136,0.0,0.8427854938271605,0.03970328520232712,0.6839455770260818,0.24093641779564431,72,0.0013837280018062063,0.0013837280018062067,0.0013837280018062063,0.0013837280018062067,0.0018547649816596605,0.0009550528426100586,0.00270728086293525
O1_JQ_SVD_ORACLE,4,exact,8,per_prompt,actual_d,306,0.0003572463429838161,0.00035724634298381575,0.0003572463429838161,0.00035724634298381575,0.0,0.8427854938271605,0.009436888925812386,0.6839455770260818,0.11746369252859298,72,0.0006746086873642682,0.0006746086873642683,0.0006746086873642683,0.0006746086873642684,0.0011126319941493293,0.0005310341517902866,0.00061665445646173
O1_JQ_SVD_ORACLE,8,exact,8,per_prompt,actual_d,306,0.000253195222585014,0.0002531952225850135,0.00025319522258501385,0.00025319522258501347,0.0,0.8427854938271605,0.004951387541901852,0.6839455770260818,0.08508493807549068,72,0.0004886534481759525,0.0004886534481759526,0.0004886534481759524,0.0004886534481759525,0.0008480240024564644,0.00022966495893936344,0.0005665449140491376
O1_JQ_SVD_ORACLE,16,exact,8,per_prompt,actual_d,306,0.00024387145729539282,0.00024387145729539252,0.00024387145729539296,0.00024387145729539252,0.0,0.8427854938271605,0.004685467208079347,0.6839455770260818,0.08276861321787381,72,0.00047535050461893966,0.0004753505046189398,0.00047535050461893993,0.0004753505046189398,0.0008197202007601099,0.0001213057535902858,0.0005666457434539184
O1_JQ_SVD_ORACLE,FULL,exact,8,per_prompt,actual_d,306,0.00024384312344224773,0.00024384312344224735,0.00024384312344224784,0.0002438431234422474,0.0,0.8427854938271605,0.004685229286913872,0.6839455770260818,0.08276651175669168,72,0.0004753384356643623,0.0004753384356643625,0.0004753384356643626,0.0004753384356643625,0.0008194005830704133,0.0001213057535902858,0.0005666457434539184
B4_ENERGY95,FULL,exact,8,per_prompt,actual_d,306,0.0005105506211018516,0.0005105506211018518,0.0005105506211018518,0.0005105506211018518,0.0,0.8427854938271605,0.027990884516019093,0.6839455770260818,0.20230077127863522,72,0.0011618386484133273,0.001161838648413328,0.001161838648413328,0.001161838648413328,0.0019125514080808776,0.00021325817675275848,0.0010267927383741026
B2_FULL_PARAMETER_SKETCH,4,exact,8,per_prompt,actual_d,306,0.0009833107588950822,0.0009833107588950827,0.0009833107588950822,0.0009833107588950825,0.0,0.8427854938271605,0.07055338969744318,0.6839455770260818,0.32117976005865373,72,0.001844575559280985,0.0018445755592809852,0.001844575559280985,0.0018445755592809852,0.003314102584387807,0.000992450488081262,0.002567919005771037
B5_EXACT_SELECTED_DIAGNOSTIC,1,exact,8,per_prompt,actual_d,306,0.0007309180887627258,0.0007309180887627258,0.0007309180887627259,0.0007309180887627258,0.0,0.8427854938271605,0.042803633557947696,0.6839455770260818,0.2501667266623665,72,0.0014367388208474216,0.0014367388208474216,0.0014367388208474216,0.0014367388208474216,0.002531253838770198,0.0008312929841874689,0.003213494600789618
B0_PERSISTENCE,0,64,8,per_prompt,actual_d,306,0.03137978171514234,0.03137978171514234,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,3.4197278851304094,3.4197278851304094,1.0,360,0.04196512575485164,0.04196512575485164,0.0057431251550350785,0.0057431251550350785,0.08480630579304327,0.002579541161805954,0.005840825267896442
B1_LOG_RIDGE,0,64,8,per_prompt,actual_d,306,0.0330911812758678,0.03282898382712519,0.009972625993244898,0.00978356489307155,0.1433256172839506,0.8427854938271605,11.571103116975491,2.0518367310782457,2.3747395316028026,216,0.04409767365294504,0.043909849992821486,0.013638426340604276,0.013520596545177755,0.08890844819815164,0.00804597527249929,0.0076205666385113086
B2_RANDOM_Q,0,64,8,per_prompt,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B2_RANDOM_Q,1,64,8,per_prompt,actual_d,306,0.02461454987335998,0.02454711791328108,0.017408231530599453,0.0173592665755061,0.053369341563786005,0.8427854938271605,49.410798439111744,2.0518367310782457,4.907265278569274,216,0.03490693237810932,0.034781887436490876,0.028183038663781423,0.028143889954100724,0.06989460896923713,0.02056495113620821,0.01251030880785166
B2_RANDOM_Q,2,64,8,per_prompt,actual_d,306,0.013215669781703342,0.01321209931586197,0.02727700385254392,0.027274403051026287,0.0059156378600823045,0.8427854938271605,83.67599752976245,2.0518367310782457,6.3860019845410525,216,0.018356989597030218,0.018353035511864534,0.03667560863752165,0.036673383663756005,0.03755757695101515,0.020434287210996868,0.01365815621519064
B2_RANDOM_Q,4,64,8,per_prompt,actual_d,306,0.01271935267162473,0.012717019629134048,0.030781274896822548,0.030779466407467912,0.004115226337448559,0.8427854938271605,105.38515032952728,2.0518367310782457,7.166684892041607,216,0.01732669803805842,0.01732434734903986,0.04115916828169401,0.041158424235659734,0.03535501950140013,0.024083492001812073,0.015258438043769265
B2_RANDOM_Q,8,64,8,per_prompt,actual_d,306,0.012231896995457212,0.012228185032738557,0.03199967429390633,0.03199617375166346,0.007137345679012346,0.8427854938271605,113.13376613132203,2.0518367310782457,7.425483241824085,216,0.016465711200142123,0.016461668804843628,0.042645479594411326,0.04264385936922365,0.033896165580913344,0.022848025993711222,0.01830956805680239
B2_RANDOM_Q,16,64,8,per_prompt,actual_d,306,0.012381651155782346,0.0123783725390285,0.03208435718217891,0.03208133756370309,0.005015432098765432,0.8427854938271605,113.37688823799115,2.0518367310782457,7.433457564361334,216,0.016662443908367977,0.016658838179713444,0.042691277126769366,0.042689898032425046,0.03429908723917558,0.02394292611748297,0.019431638130576297
B2_RANDOM_Q,FULL,64,8,per_prompt,actual_d,306,0.012216800946856508,0.01221352233010266,0.03227379095355525,0.032270771335079426,0.005015432098765432,0.8427854938271605,114.77625241616583,2.0518367310782457,7.479190930798362,216,0.016432934399461148,0.01642927830050251,0.0429539295739783,0.042952558912718035,0.033817690253039406,0.02394292611748297,0.018961249335677673
B3_UPDATE_PCA,0,64,8,per_prompt,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B3_UPDATE_PCA,1,64,8,per_prompt,actual_d,306,0.009154835051138422,0.009154747034157617,0.030730829552489788,0.030730738724703933,0.0005787037037037037,0.8427854938271605,105.29919793756159,2.0518367310782457,7.1637617128282285,216,0.012263557307528983,0.012263485242496966,0.04114238009762098,0.041142317123310214,0.02523557120283831,0.025179302673329965,0.01991070451173892
B3_UPDATE_PCA,2,64,8,per_prompt,actual_d,306,0.009838740564358064,0.009838632594182883,0.0312789871740229,0.031278916620304305,0.0010931069958847737,0.8427854938271605,108.14992298605975,2.0518367310782457,7.2600850304555244,216,0.013166505167463621,0.013166430212935553,0.04169557696610274,0.04169553084622628,0.02695019380552604,0.0247099545058993,0.019738892265514278
B3_UPDATE_PCA,4,64,8,per_prompt,actual_d,306,0.012088553310413693,0.012080556794416213,0.032543927149469076,0.03253614898832535,0.012024176954732511,0.8427854938271605,116.51228546471441,2.0518367310782457,7.535541407428935,216,0.016415799938017783,0.016405882838975303,0.043277557413813554,0.04327325373784458,0.03388656068099765,0.024275346106295618,0.01911395445355396
B3_UPDATE_PCA,8,64,8,per_prompt,actual_d,306,0.011538570936638737,0.011535257860101667,0.03198603524141531,0.031983032034464585,0.004758230452674896,0.8427854938271605,112.78394655869438,2.0518367310782457,7.413994229482224,216,0.015550351808241962,0.015546473417074116,0.042579496758624276,0.04257808426791574,0.03202609356645437,0.024399567013339635,0.01955091208598774
B3_UPDATE_PCA,16,64,8,per_prompt,actual_d,306,0.0121388806147981,0.012135601998044254,0.032240719972443786,0.03223770035396796,0.005015432098765432,0.8427854938271605,114.55783777581084,2.0518367310782457,7.47207124072565,216,0.01633177414299061,0.016328095392789257,0.04291304030282565,0.042911668335502466,0.0337004505139912,0.02394292611748293,0.019059923870903044
B3_UPDATE_PCA,FULL,64,8,per_prompt,actual_d,306,0.012216800946856501,0.012213522330102655,0.03227379095355523,0.03227077133507941,0.005015432098765432,0.8427854938271605,114.77625241616569,2.0518367310782457,7.479190930798357,216,0.016432934399461138,0.0164292783005025,0.04295392957397827,0.042952558912718014,0.03381769025303938,0.02394292611748293,0.018961249335677676
B4_RESPONSE_SVD,0,64,8,per_prompt,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
B4_RESPONSE_SVD,1,64,8,per_prompt,actual_d,306,0.018550350476976216,0.018497500425662235,0.01997962715892214,0.019941174591607654,0.029963991769547324,0.8427854938271605,53.20011371639886,2.0518367310782457,5.09195879083895,216,0.02700857415058529,0.026880038544607583,0.029243756620069176,0.02921552971029754,0.05246319226564417,0.016945065193329396,0.012095272436811126
B4_RESPONSE_SVD,2,64,8,per_prompt,actual_d,306,0.015088427971969307,0.015036409278549632,0.026159213559385323,0.026120882007161512,0.031185699588477365,0.8427854938271605,82.8285044306297,2.0518367310782457,6.353580104926545,216,0.0217722777749244,0.021625377867728855,0.03648940572513405,0.03646318325840819,0.04285453991807532,0.022899033085717054,0.01656799655066079
B4_RESPONSE_SVD,4,64,8,per_prompt,actual_d,306,0.0131682207653982,0.013150084280928655,0.030899596365297287,0.030887257410788124,0.020126028806584362,0.8427854938271605,109.31678641747668,2.0518367310782457,7.299145620842496,216,0.018396928271078115,0.01837233925479655,0.041919906825324676,0.04191297890332183,0.03679385948682424,0.0283945043215397,0.019914141192022502
B4_RESPONSE_SVD,8,64,8,per_prompt,actual_d,306,0.011987616548107045,0.011983674808642817,0.03219380337876574,0.03219018208489041,0.00636574074074074,0.8427854938271605,114.08615413781243,2.0518367310782457,7.456672516273938,216,0.016064038557000504,0.016059772932672654,0.04282460350107156,0.04282284451109403,0.03308255675983467,0.02303087398137246,0.01918007893648775
B4_RESPONSE_SVD,16,64,8,per_prompt,actual_d,306,0.012231615847715191,0.012228337230961346,0.03231577144497272,0.03231275182649689,0.005015432098765432,0.8427854938271605,115.05475756270405,2.0518367310782457,7.488259579821019,216,0.016457040124621087,0.016453389382183766,0.0430060119603025,0.04300464295903302,0.03390417394438068,0.02394292611748291,0.019035460692597164
B4_RESPONSE_SVD,FULL,64,8,per_prompt,actual_d,306,0.012216800946856498,0.012213522330102651,0.03227379095355523,0.03227077133507941,0.005015432098765432,0.8427854938271605,114.77625241616569,2.0518367310782457,7.479190930798357,216,0.016432934399461138,0.0164292783005025,0.04295392957397827,0.04295255891271801,0.03381769025303942,0.02394292611748291,0.018961249335677666
B5_WORST_GROUP_RANK,0,64,8,per_prompt,actual_d,306,0.03137978171514234,0.03137978171514234,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,3.4197278851304094,3.4197278851304094,1.0,360,0.04196512575485164,0.04196512575485164,0.0057431251550350785,0.0057431251550350785,0.08480630579304327,0.002579541161805954,0.005840825267896442
B5_WORST_GROUP_RANK,1,64,8,per_prompt,actual_d,306,0.018550350476976216,0.018497500425662235,0.01997962715892214,0.019941174591607654,0.029963991769547324,0.8427854938271605,53.20011371639886,2.0518367310782457,5.09195879083895,216,0.02700857415058529,0.026880038544607583,0.029243756620069176,0.02921552971029754,0.05246319226564417,0.016945065193329396,0.012095272436811126
B5_WORST_GROUP_RANK,2,64,8,per_prompt,actual_d,306,0.015088427971969307,0.015036409278549632,0.026159213559385323,0.026120882007161512,0.031185699588477365,0.8427854938271605,82.8285044306297,2.0518367310782457,6.353580104926545,216,0.0217722777749244,0.021625377867728855,0.03648940572513405,0.03646318325840819,0.04285453991807532,0.022899033085717054,0.01656799655066079
B5_WORST_GROUP_RANK,4,64,8,per_prompt,actual_d,306,0.0131682207653982,0.013150084280928655,0.030899596365297287,0.030887257410788124,0.020126028806584362,0.8427854938271605,109.31678641747668,2.0518367310782457,7.299145620842496,216,0.018396928271078115,0.01837233925479655,0.041919906825324676,0.04191297890332183,0.03679385948682424,0.0283945043215397,0.019914141192022502
B5_WORST_GROUP_RANK,8,64,8,per_prompt,actual_d,306,0.011987616548107045,0.011983674808642817,0.03219380337876574,0.03219018208489041,0.00636574074074074,0.8427854938271605,114.08615413781243,2.0518367310782457,7.456672516273938,216,0.016064038557000504,0.016059772932672654,0.04282460350107156,0.04282284451109403,0.03308255675983467,0.02303087398137246,0.01918007893648775
B5_WORST_GROUP_RANK,16,64,8,per_prompt,actual_d,306,0.012231615847715191,0.012228337230961346,0.03231577144497272,0.03231275182649689,0.005015432098765432,0.8427854938271605,115.05475756270405,2.0518367310782457,7.488259579821019,216,0.016457040124621087,0.016453389382183766,0.0430060119603025,0.04300464295903302,0.03390417394438068,0.02394292611748291,0.019035460692597164
B5_WORST_GROUP_RANK,FULL,64,8,per_prompt,actual_d,306,0.012216800946856498,0.012213522330102651,0.03227379095355523,0.03227077133507941,0.005015432098765432,0.8427854938271605,114.77625241616569,2.0518367310782457,7.479190930798357,216,0.016432934399461138,0.0164292783005025,0.04295392957397827,0.04295255891271801,0.03381769025303942,0.02394292611748291,0.018961249335677666
B6_FULL_Q_RIDGE,FULL,64,8,per_prompt,actual_d,306,0.012243693950830237,0.012240731751497822,0.03241214250881864,0.032409648313823806,0.0049382716049382715,0.8427854938271605,193.4969984355416,3.4197278851304094,7.522138775164216,360,0.01648706910901699,0.016484052851275525,0.043200584419310364,0.04319940580047898,0.03374562472973791,0.02447646465111584,0.018651416354885365
O0_FULL_J_ORACLE,FULL,64,8,per_prompt,actual_d,306,0.03117941876209584,0.031125999874070845,5.975359801407832e-05,0.00014676016267436886,0.15387088477366256,0.8427854938271605,0.0006011950467181821,2.0518367310782457,0.01711734077748154,216,0.04149012686917679,0.04145442851172574,9.830703040646193e-05,0.00035899915392001176,0.08403637561855239,0.00011175976526954523,0.00012568685326515798
O1_JQ_SVD_ORACLE,0,64,8,per_prompt,actual_d,306,0.0313543225304012,0.0313543225304012,0.003573231450888475,0.003573231450888475,0.0,0.8427854938271605,2.0518367310782457,2.0518367310782457,1.0,216,0.04184434569351579,0.04184434569351579,0.0057431251550350785,0.0057431251550350785,0.08433517393816954,0.002579541161805954,0.005840825267896442
O1_JQ_SVD_ORACLE,1,64,8,per_prompt,actual_d,306,0.031219059888593685,0.031201350598287044,0.001431806131960048,0.0014551303361238247,0.07484567901234568,0.8427854938271605,0.32056395386403713,2.0518367310782457,0.39526280016178345,216,0.041565716734952005,0.041553915574755226,0.002270043730458742,0.002278356626167248,0.08450472580234057,0.0012076132454161231,0.006238356021168846
O1_JQ_SVD_ORACLE,2,64,8,per_prompt,actual_d,306,0.03118734310718661,0.031167083923624203,0.0006665432443235139,0.0006947133835578646,0.08166152263374486,0.8427854938271605,0.11910985560698135,2.0518367310782457,0.24093641779564431,216,0.04150959319762672,0.04149327147776842,0.0013837280018062063,0.001402512241295047,0.08442265501340272,0.0009550528426100586,0.00270728086293525
O1_JQ_SVD_ORACLE,4,64,8,per_prompt,actual_d,306,0.031180998823695957,0.03113194813405635,0.0003572463429838161,0.0004232074296635501,0.11766975308641975,0.8427854938271605,0.028310666777437158,2.0518367310782457,0.11746369252859297,216,0.04149300050491198,0.041459280071570195,0.0006746086873642683,0.000756958223856732,0.08404058028982274,0.0005310341517902866,0.000653480898550628
O1_JQ_SVD_ORACLE,8,64,8,per_prompt,actual_d,306,0.031183846365419782,0.031131492631840788,0.00025319522258501385,0.0003249477473042095,0.15142746913580243,0.8427854938271605,0.014854162625705557,2.0518367310782457,0.08508493807549068,216,0.04149741657735188,0.04146239698736311,0.0004886534481759524,0.0005981580770236301,0.0841064739371358,0.00022966495893936344,0.0006365105319376763
O1_JQ_SVD_ORACLE,16,64,8,per_prompt,actual_d,306,0.031183504633029394,0.031130860862811454,0.00024387145729539293,0.00031508860951663827,0.15618569958847736,0.8427854938271605,0.01405640162423804,2.0518367310782457,0.0827686132178738,216,0.0414970426754536,0.041461803045613435,0.00047535050461893993,0.000587324754848824,0.08409484705469941,0.0001292769305189054,0.0006374572209617925
